,source,target,group
16,data [ l ++ ] = 0x25 ;}data [ l ++ ] = op -> operands [ 0 ] . reg << 3 | 0x5 ;}if ( op -> operands [ 1 ] . scale [ 0 ] > 1 ) {data [ l ++ ] = op -> operands [ 0 ] . reg << 3 | 4 ;if ( op -> operands [ 1 ] . scale [ 0 ] >= 2 ) {,data [ l ++ ] = 0x25 ;}data [ l ++ ] = op -> operands [ 0 ] . reg << 3 | 0x5 ;data [ l ++ ] = offset ;data [ l ++ ] = offset >> 8 ;data [ l ++ ] = offset >> 16 ;data [ l ++ ] = offset >> 24 ;return l ;}if ( a -> bits == 64 ) {if ( op -> operands [ 0 ] . type & OT_QWORD ) {if ( ! ( op -> operands [ 1 ] . type & OT_QWORD ) ) {if ( op -> operands [ 1 ] . regs [ 0 ] != - 1 ) {data [ l ++ ] = 0x67 ;}data [ l ++ ] = 0x48 ;}}else if ( op -> operands [ 1 ] . type & OT_DWORD ) {data [ l ++ ] = 0x44 ;}else if ( ! ( op -> operands [ 1 ] . type & OT_QWORD ) ) {data [ l ++ ] = 0x67 ;}if ( op -> operands [ 1 ] . type & OT_QWORD && op -> operands [ 0 ] . type & OT_QWORD ) {data [ l ++ ] = 0x48 ;}}if ( op -> operands [ 0 ] . type & OT_WORD ) {data [ l ++ ] = 0x66 ;data [ l ++ ] = op -> operands [ 1 ] . type & OT_BYTE ? 0x8a : 0x8b ;}else {data [ l ++ ] = ( op -> operands [ 1 ] . type & OT_BYTE || op -> operands [ 0 ] . type & OT_BYTE ) ? 0x8a : 0x8b ;}if ( op -> operands [ 1 ] . regs [ 0 ] == X86R_UNDEFINED ) {if ( a -> bits == 64 ) {data [ l ++ ] = op -> operands [ 0 ] . reg << 3 | 0x4 ;data [ l ++ ] = 0x25 ;}else {data [ l ++ ] = op -> operands [ 0 ] . reg << 3 | 0x5 ;}if ( op -> operands [ 1 ] . scale [ 0 ] > 1 ) {data [ l ++ ] = op -> operands [ 0 ] . reg << 3 | 4 ;if ( op -> operands [ 1 ] . scale [ 0 ] >= 2 ) {,864
17,"if ( access ( path , F_OK ) ) {","if ( safe_mount ( console -> name , path , ""none"" , MS_BIND , 0 , rootfs -> mount ) ) {",865
18,"if ( mount ( console -> name , path , ""none"" , MS_BIND , 0 ) ) {ERROR ( ""failed<S2SV_blank>to<S2SV_blank>mount<S2SV_blank>\\\'%s\\\'<S2SV_blank>on<S2SV_blank>\\\'%s\\\'"" , console -> name , path ) ;","if ( mount ( console -> name , path , ""none"" , MS_BIND , 0 ) ) {ERROR ( ""failed<S2SV_blank>to<S2SV_blank>mount<S2SV_blank>\\\'%s\\\'<S2SV_blank>on<S2SV_blank>\\\'%s\\\'"" , console -> name , path ) ;",865
19,"static int fsmVerify ( const char * path , rpmfi fi )  {","static int fsmVerify ( const char * path , rpmfi fi , const struct stat * fsb ) {",866
20,"
",uid_t luid = dsb . st_uid ;,866
21,"if ( S_ISDIR ( dsb . st_mode ) ) return 0 ;rc = fsmStat ( path , 0 , & dsb ) ;if ( rc == RPMERR_ENOENT ) rc = 0 ;if ( S_ISDIR ( dsb . st_mode ) ) return 0 ;}","if ( S_ISDIR ( dsb . st_mode ) && ( luid == 0 || luid == fsb -> st_uid ) ) return 0 ;rc = fsmStat ( path , 0 , & dsb ) ;if ( rc == RPMERR_ENOENT ) rc = 0 ;if ( S_ISDIR ( dsb . st_mode ) ) return 0 ;}",866
22,"int r = ( int ) recv ( p_scb -> socket_id [ 1 ] , p_dcb -> p_tx_pkt ,   p_dcb -> mtu , MSG_DONTWAIT ) ;if ( r > 0 ) {","int r = ( int ) TEMP_FAILURE_RETRY ( recv ( p_scb -> socket_id [ 1 ] , p_dcb -> p_tx_pkt , p_dcb -> mtu , MSG_DONTWAIT ) ) ;if ( r > 0 ) {",867
23,"dentry -> d_fsdata = ( void * ) ns -> ops ;d = atomic_long_cmpxchg ( & ns -> stashed , 0 , ( unsigned long ) dentry ) ;","dentry -> d_flags |= DCACHE_RCUACCESS ;dentry -> d_fsdata = ( void * ) ns -> ops ;d = atomic_long_cmpxchg ( & ns -> stashed , 0 , ( unsigned long ) dentry ) ;",868
24,"uint8_t * buf = mempool_alloc ( buf_pool ) ;struct l2tp_avp_t * avp ;uint8_t * ptr ;int n ;int len = sizeof ( pack -> hdr ) ;ptr = buf + sizeof ( pack -> hdr ) ;list_for_each_entry ( attr , & pack -> attrs , entry ) {avp -> type = htons ( attr -> attr -> id ) ;avp -> M = attr -> M ;avp -> H = attr -> H ;avp -> length = sizeof ( * avp ) + attr -> length ;* ( uint16_t * ) ptr = htons ( * ( uint16_t * ) ptr ) ;if ( attr -> H ) memcpy ( avp -> val , attr -> val . octets , attr -> length ) ;else switch ( attr -> attr -> type ) {case ATTR_TYPE_INT16 : * ( int16_t * ) avp -> val = htons ( attr -> val . int16 ) ;break ;case ATTR_TYPE_INT32 : * ( int32_t * ) avp -> val = htonl ( attr -> val . int32 ) ;break ;case ATTR_TYPE_INT64 : * ( uint64_t * ) avp -> val = htobe64 ( attr -> val . uint64 ) ;break ;case ATTR_TYPE_STRING : case ATTR_TYPE_OCTETS : memcpy ( avp -> val , attr -> val . string , attr -> length ) ;break ;}ptr += sizeof ( * avp ) + attr -> length ;len += sizeof ( * avp ) + attr -> length ;}pack -> hdr . length = htons ( len ) ;memcpy ( buf , & pack -> hdr , sizeof ( pack -> hdr ) ) ;n = sendto ( sock , buf , ntohs ( pack -> hdr . length ) , 0 ,  & pack -> addr , sizeof ( pack -> addr ) ) ;mempool_free ( buf ) ;","struct l2tp_hdr_t * hdr ;struct l2tp_avp_t * avp ;uint8_t * buf , * ptr ;int n , len ;buf = mempool_alloc ( buf_pool ) ;hdr = ( struct l2tp_hdr_t * ) buf ;ptr = ( uint8_t * ) ( hdr + 1 ) ;len = sizeof ( pack -> hdr ) ;list_for_each_entry ( attr , & pack -> attrs , entry ) {avp -> flags = htons ( ( attr -> M ? L2TP_AVP_FLAG_M : 0 ) | ( attr -> H ? L2TP_AVP_FLAG_H : 0 ) | ( ( sizeof ( * avp ) + attr -> length ;* ( uint16_t * ) ptr = htons ( * ( uint16_t * ) ptr ) ;if ( attr -> H ) memcpy ( avp -> val , attr -> val . octets , attr -> length ) & L2TP_AVP_LEN_MASK ) ) ;hdr -> flags = htons ( pack -> hdr . flags ) ;",869
25,"if ( n != ntohs ( pack -> hdr . length ) ) {if ( conf_verbose )  log_warn ( ""l2tp:<S2SV_blank>short<S2SV_blank>write<S2SV_blank>(%i/%i)\\\}","if ( n != ntohs ( pack -> hdr . length ) ) {if ( conf_verbose ) log_warn ( ""l2tp:<S2SV_blank>short<S2SV_blank>write<S2SV_blank>(%i/%i)\\\}",869
26,"if ( strlen ( str ) >= sizeof ( lowstr ) )  {if ( ParseDateTime ( str , lowstr , field , ftype , & nf , ptr ) != 0 ||  DecodeDateTime ( field , ftype , nf , & dtype , tm , & fsec , 0 ) != 0 ) {","if ( strlen ( str ) > MAXDATELEN ) {if ( ParseDateTime ( str , lowstr , field , ftype , & nf , ptr ) != 0 || DecodeDateTime ( field , ftype , nf , & dtype , tm , & fsec , 0 ) != 0 ) {errno = PGTYPES_TS_BAD_TIMESTAMP ;return ( noresult ) ;}switch ( dtype ) {case DTK_DATE : if ( tm2timestamp ( tm , fsec , NULL , & result ) != 0 || DecodeDateTime ( field , ftype , nf , & dtype , tm , & fsec , 0 ) != 0 ) {",870
27,"memcpy ( iinfo -> i_ext . i_data , bh -> b_data + sizeof ( struct extendedFileEntry ) , bs - sizeof ( struct extendedFileEntry ) ) ;","memcpy ( iinfo -> i_lenEAttr > bs || iinfo -> i_lenAlloc > bs ) goto out ;if ( udf_file_entry_alloc_offset ( inode ) + iinfo -> i_lenAlloc > bs ) goto out ;if ( iinfo -> i_ext . i_data , bh -> b_data + sizeof ( struct extendedFileEntry ) , bs - sizeof ( struct extendedFileEntry ) ) ;",871
28,if ( iinfo -> i_alloc_type == ICBTAG_FLAG_AD_IN_ICB ) {if ( iinfo -> i_lenAlloc != inode -> i_size ) goto out ;,if ( iinfo -> i_alloc_type == ICBTAG_FLAG_AD_IN_ICB ) {if ( iinfo -> i_lenAlloc != inode -> i_size ) goto out ;,871
29,"myproposal [ PROPOSAL_COMP_ALGS_CTOS ] = myproposal [ PROPOSAL_COMP_ALGS_STOC ] = options . compression ?  ""zlib@openssh.com,zlib,none"" : ""none,zlib@openssh.com,zlib"" ;myproposal [ PROPOSAL_MAC_ALGS_CTOS ] = myproposal [ PROPOSAL_MAC_ALGS_STOC ] = options . macs ;","myproposal [ PROPOSAL_COMP_ALGS_CTOS ] = myproposal [ PROPOSAL_COMP_ALGS_STOC ] = options . compression ? ""zlib@openssh.com,none"" : ""none,zlib@openssh.com"" ;myproposal [ PROPOSAL_MAC_ALGS_CTOS ] = myproposal [ PROPOSAL_MAC_ALGS_STOC ] = options . macs ;",872
30,"if ( level >= ms -> c . len ) {len = ( ms -> c . len += 20 ) * sizeof ( * ms -> c . li ) ;ms -> c . li = CAST ( struct level_info * , ( ms -> c . li == NULL ) ? malloc ( len ) : realloc ( ms -> c . li , len ) ) ;","if ( level >= ms -> c . len = 20 + level ) * sizeof ( * ms -> c . li ) ;ms -> c . li = CAST ( struct level_info * , ( ms -> c . li == NULL ) ? malloc ( len ) : realloc ( ms -> c . li , len ) ) ;",873
31,"if ( ! sock_flag ( sk , SOCK_ZAPPED ) )  return - EINVAL ;","if ( ! sock_flag ( sk , SOCK_ZAPPED ) ) goto out_unlock ;",874
32,if ( sk -> sk_state != TCP_CLOSE )  goto out_unlock ;,if ( sk -> sk_state != TCP_CLOSE ) goto out_unlock ;,874
33,}audio_conv_info -> ver_major = ver_major ;,usb_conv_info -> class_data_type = USB_CONV_AUDIO ;}else if ( usb_conv_info -> class_data_type != USB_CONV_AUDIO ) {return 0 ;}audio_conv_info -> ver_major = ver_major ;,875
34,"goto reset ;}SAS_DPRINTK ( ""trying<S2SV_blank>to<S2SV_blank>find<S2SV_blank>task<S2SV_blank>0x%p\\\res = sas_scsi_find_task ( task ) ;switch ( res ) {case TASK_IS_DONE : SAS_DPRINTK ( ""%s:<S2SV_blank>task<S2SV_blank>0x%p<S2SV_blank>is<S2SV_blank>done\\\sas_eh_defer_cmd ( cmd ) ;continue ;sas_eh_defer_cmd ( cmd ) ;continue ;sas_eh_defer_cmd ( cmd ) ;sas_scsi_clear_queue_lu ( work_q , cmd ) ;tmf_resp = sas_recover_I_T ( task -> dev ) ;if ( tmf_resp == TMF_RESP_FUNC_COMPLETE || tmf_resp == - ENODEV ) {struct domain_device * dev = task -> dev ;SAS_DPRINTK ( ""I_T<S2SV_blank>%016llx<S2SV_blank>recovered\\\","sas_eh_finish_cmd ( cmd ) ;continue ;sas_eh_defer_cmd ( cmd ) ;continue ;sas_eh_defer_cmd ( cmd ) ;sas_scsi_clear_queue_lu ( work_q , cmd ) ;",876
35,void close_connection ( h2o_http2_conn_t * conn )  {}},int close_connection ( h2o_http2_conn_t * conn ) {return - 1 ;}return 0 ;},877
36,"# if ENABLE_BGP_VNC  bgp_packet_mpattr_tea ( bgp , peer , s , attr , BGP_ATTR_VNC ) ;","# if ENABLE_BGP_VNC_ATTR bgp_packet_mpattr_tea ( bgp , peer , s , attr , BGP_ATTR_VNC ) ;",878
37,while ( res == 0 && dev ) {struct expander_device * ex = & dev -> ex_dev ;,if ( res == 0 && dev ) {struct expander_device * ex = & dev -> ex_dev ;,879
38,"dev = NULL ;res = sas_find_bcast_dev ( port_dev , & dev ) ;","
",879
