,source,target,group
16,"p = strchr ( context -> buffer , \'<S2SV_blank>\' ) ;if ( p == NULL ) return ERROR_INVALID_SYNTAX ;","p = osStrchr ( context -> buffer , \'<S2SV_blank>\' ) ;if ( p == NULL ) return ERROR_INVALID_SYNTAX ;",2493
17,"int pkt_len , pktnum , hr , min , sec , csec ;char channel [ 10 ] , direction [ 10 ] ;","guint pkt_len ;int pktnum , hr , min , sec , csec ;char channel [ 10 ] , direction [ 10 ] ;",2494
18,"num_items_scanned = sscanf ( line + 64 , ""LEN=%9d"" , & pkt_len ) ;if ( num_items_scanned != 1 ) {phdr -> rec_type = REC_TYPE_PACKET ;phdr -> presence_flags = WTAP_HAS_TS | WTAP_HAS_CAP_LEN ;","num_items_scanned = sscanf ( line + 64 , ""LEN=%9u"" , & pkt_len ) ;if ( num_items_scanned != 1 ) {if ( pkt_len > WTAP_MAX_PACKET_SIZE ) {* err = WTAP_ERR_BAD_FILE ;* err_info = g_strdup_printf ( ""toshiba:<S2SV_blank>File<S2SV_blank>has<S2SV_blank>%u-byte<S2SV_blank>packet,<S2SV_blank>bigger<S2SV_blank>than<S2SV_blank>maximum<S2SV_blank>of<S2SV_blank>%u"" , pkt_len , WTAP_MAX_PACKET_SIZE ) ;return FALSE ;}phdr -> rec_type = REC_TYPE_PACKET ;phdr -> presence_flags = WTAP_HAS_TS | WTAP_HAS_CAP_LEN ;",2494
19,"ws_buffer_assure_space ( buf , TOSHIBA_MAX_PACKET_LEN ) ;pd = ws_buffer_start_ptr ( buf ) ;","ws_buffer_assure_space ( buf , pkt_len ) ;pd = ws_buffer_start_ptr ( buf ) ;",2494
20,long timeo ;msg -> msg_namelen = 0 ;,long timeo ;,2495
21,"int nNew = MAX ( 128 , p -> nAlloc * 2 ) ;while ( nByte > nNew ) nNew = nNew * 2 ;","sqlite3_int64 nNew = MAX ( 128 , 2 * ( sqlite3_int64 ) p -> nAlloc ) ;while ( nByte > nNew ) nNew = nNew * 2 ;",2496
22,"void vp9_iht16x16_add ( TX_TYPE tx_type , const int16_t * input , uint8_t * dest ,  int stride , int eob ) {","void vp9_iht16x16_add ( TX_TYPE tx_type , const tran_low_t * input , uint8_t * dest , int stride , int eob ) {",2497
23,"xfs_daddr_t blkno = map [ 0 ] . bm_bn ;int numblks = 0 ;pag = xfs_perag_get ( btp -> bt_mount ,  xfs_daddr_to_agno ( btp -> bt_mount , blkno ) ) ;","xfs_daddr_t blkno = map [ 0 ] . bm_bn ;xfs_daddr_t eofs ;int numblks = 0 ;eofs = XFS_FSB_TO_BB ( btp -> bt_mount , btp -> bt_mount -> m_sb . sb_dblocks ) ;if ( blkno >= eofs ) {xfs_alert ( btp -> bt_mount , ""%s:<S2SV_blank>Block<S2SV_blank>out<S2SV_blank>of<S2SV_blank>range:<S2SV_blank>block<S2SV_blank>0x%llx,<S2SV_blank>EOFS<S2SV_blank>0x%llx<S2SV_blank>"" , __func__ , blkno , eofs ) ;return NULL ;}pag = xfs_perag_get ( btp -> bt_mount , xfs_daddr_to_agno ( btp -> bt_mount , blkno ) ) ;",2498
24,"fptr_copy = ( struct mrb_io * ) DATA_PTR ( copy ) ;if ( fptr_copy != NULL ) {fptr_copy = ( struct mrb_io * ) mrb_io_alloc ( mrb ) ;fptr_orig = io_get_open_fptr ( mrb , orig ) ;","fptr_orig = io_get_open_fptr ( mrb , orig ) ;fptr_copy = ( struct mrb_io * ) DATA_PTR ( copy ) ;if ( fptr_copy != NULL ) {fptr_copy = ( struct mrb_io * ) mrb_io_alloc ( mrb ) ;",2499
25,"ret = poll ( pfds , 1 , 50 ) ;if ( ret < 0 ) {","ret = TEMP_FAILURE_RETRY ( poll ( pfds , 1 , 50 ) ) ;if ( ret < 0 ) {",2500
26,struct flowi6 * fl6 = & inet -> cork . fl . u . ip6 ;int err = 0 ;int is_udplite = IS_UDPLITE ( sk ) ;,struct flowi6 * fl6 ;int err = 0 ;int is_udplite = IS_UDPLITE ( sk ) ;if ( up -> pending == AF_INET ) return udp_push_pending_frames ( sk ) ;fl6 = & inet -> cork . fl . u . ip6 ;,2501
27,"while ( c && cJSON_strcasecmp ( c -> string , string ) ) {++ i ;c = c -> next ;}if ( c ) {","+ i ;while ( c && cJSON_strcasecmp ( c -> string , string ) ) i ++ , c = c -> next ;}if ( c ) {",2502
28,"# if ENABLE_BGP_VNC  case BGP_ATTR_VNC : attrname = ""VNC"" ;","# if ENABLE_BGP_VNC_ATTR case BGP_ATTR_VNC : attrname = ""VNC"" ;",2503
29,"if ( err ) goto out ;upperdentry = ovl_dentry_upper ( dentry ) ;if ( upperdentry ) {mutex_lock ( & upperdentry -> d_inode -> i_mutex ) ;}err = ovl_copy_up_last ( dentry , attr , false ) ;","mutex_lock ( & upperdentry -> d_inode -> i_mutex ) ;}err = ovl_copy_up_last ( dentry , attr , false ) ;",2504
30,"if ( copy_from_user ( & info , u_info , sizeof ( info ) ) )  return - EFAULT ;if ( idx == - 1 ) idx = info . entry_number ;","if ( copy_from_user ( & info , u_info , sizeof ( info ) ) ) return - EFAULT ;if ( ! tls_desc_okay ( & info ) ) return - EINVAL ;if ( idx == - 1 ) idx = info . entry_number ;",2505
31,"
",mutt_socket_empty ( adata -> conn ) ;,2506
32,if ( rc == - 1 )  goto err_conn ;,if ( rc == - 1 ) goto err_conn ;,2506
33,"char data [ 8 ] ;ret = usb_control_msg ( usbdev , usb_rcvctrlpipe ( usbdev , 0 ) , K90_REQUEST_STATUS , USB_DIR_IN | USB_TYPE_VENDOR | USB_RECIP_DEVICE , 0 , 0 , data , 8 , USB_CTRL_SET_TIMEOUT ) ;return - EIO ;}return - EIO ;}return snprintf ( buf , PAGE_SIZE , ""%d\\\","char * data ;data = kmalloc ( 8 , GFP_KERNEL ) ;if ( ! data ) return - ENOMEM ;ret = usb_control_msg ( usbdev , usb_rcvctrlpipe ( usbdev , 0 ) , K90_REQUEST_STATUS , USB_DIR_IN | USB_TYPE_VENDOR | USB_RECIP_DEVICE , 0 , 0 , data , 8 , USB_CTRL_SET_TIMEOUT ) ;ret = - EIO ;goto out ;}ret = - EIO ;goto out ;}ret = snprintf ( buf , PAGE_SIZE , ""%d\\\out : kfree ( data ) ;return ret ;",2507
34,"static void set_fdc ( int drive )  {if ( drive >= 0 && drive < N_DRIVE ) {fdc = FDC ( drive ) ;current_drive = drive ;if ( fdc != 1 && fdc != 0 ) {pr_info ( ""bad<S2SV_blank>fdc<S2SV_blank>value\\\}set_dor ( fdc , ~ 0 , 8 ) ;","static void set_fdc ( int drive ) {unsigned int new_fdc = fdc ;if ( drive >= 0 && drive < N_DRIVE ) {new_fdc = FDC ( drive ) ;current_drive = drive ;if ( new_fdc >= N_FDC ) {pr_info ( ""bad<S2SV_blank>fdc<S2SV_blank>value\\\}fdc = new_fdc ;set_dor ( fdc , ~ 0 , 8 ) ;",2508
35,BREAK_TO_DEBUGGER ( ) ;return NULL ;,kfree ( pool ) ;BREAK_TO_DEBUGGER ( ) ;return NULL ;,2509
36,# if ! ( CONFIG_FAST_UNALIGNED )  dst [ 0 ] = src [ 0 ] ;dst [ 1 ] = src [ 1 ] ;dst [ 2 ] = src [ 2 ] ;dst [ 3 ] = src [ 3 ] ;dst [ 4 ] = src [ 4 ] ;dst [ 5 ] = src [ 5 ] ;dst [ 6 ] = src [ 6 ] ;dst [ 7 ] = src [ 7 ] ;dst [ 8 ] = src [ 8 ] ;dst [ 9 ] = src [ 9 ] ;dst [ 10 ] = src [ 10 ] ;dst [ 11 ] = src [ 11 ] ;dst [ 12 ] = src [ 12 ] ;dst [ 13 ] = src [ 13 ] ;dst [ 14 ] = src [ 14 ] ;dst [ 15 ] = src [ 15 ] ;# else ( ( uint32_t * ) dst ) [ 0 ] = ( ( uint32_t * ) src ) [ 0 ] ;( ( uint32_t * ) dst ) [ 1 ] = ( ( uint32_t * ) src ) [ 1 ] ;( ( uint32_t * ) dst ) [ 2 ] = ( ( uint32_t * ) src ) [ 2 ] ;( ( uint32_t * ) dst ) [ 3 ] = ( ( uint32_t * ) src ) [ 3 ] ;# endif src += src_stride ;,"memcpy ( dst , src , 16 ) ;src += src_stride ;",2510
37,"spin_lock ( & desc -> iuspin ) ;clear_bit ( WDM_RESPONDING , & desc -> flags ) ;","int length = urb -> actual_length ;spin_lock ( & desc -> iuspin ) ;clear_bit ( WDM_RESPONDING , & desc -> flags ) ;",2511
38,"desc -> reslength = urb -> actual_length ;memmove ( desc -> ubuf + desc -> length , desc -> inbuf , desc -> reslength ) ;desc -> length += desc -> reslength ;","if ( length + desc -> length > desc -> wMaxCommand ) {set_bit ( WDM_OVERFLOW , & desc -> flags ) ;}else {if ( ! test_bit ( WDM_OVERFLOW , & desc -> flags ) ) {memmove ( desc -> ubuf + desc -> length , desc -> inbuf , length ) ;desc -> length += length ;desc -> reslength = length ;}}",2511
39,"if ( iv && ( timr -> it_requeue_pending & REQUEUE_PENDING || sig_none ) )  timr -> it_overrun += ( int ) kc -> timer_forward ( timr , now ) ;remaining = kc -> timer_remaining ( timr , now ) ;","if ( iv && ( timr -> it_requeue_pending & REQUEUE_PENDING || sig_none ) ) timr -> it_overrun += kc -> timer_forward ( timr , now ) ;remaining = kc -> timer_remaining ( timr , now ) ;",2512
40,"
","if ( s -> diff_start + s -> diff_height > cur_blk_height ) {av_log ( avctx , AV_LOG_ERROR , ""Block<S2SV_blank>parameters<S2SV_blank>invalid\\\return AVERROR_INVALIDDATA ;}",2513
41,"av_log ( avctx , AV_LOG_DEBUG ,  ""%dx%d<S2SV_blank>diff<S2SV_blank>start<S2SV_blank>%d<S2SV_blank>height<S2SV_blank>%d\\\","av_log ( avctx , AV_LOG_DEBUG , ""%dx%d<S2SV_blank>diff<S2SV_blank>start<S2SV_blank>%d<S2SV_blank>height<S2SV_blank>%d\\\",2513
42,"struct sshcomp * comp ;int r , mode ;for ( mode = 0 ;mode < MODE_MAX ;mode ++ ) {if ( ssh -> state -> newkeys [ mode ] == NULL ) continue ;comp = & ssh -> state -> newkeys [ mode ] -> comp ;if ( comp && comp -> enabled &&  ( r = ssh_packet_init_compression ( ssh ) ) != 0 )  return r ;}return 0 ;",int r ;if ( ( r = ssh_packet_init_compression ( ssh ) ) != 0 ) return r ;}return 0 ;,2514
43,"logger ( Protocol , Debug , ""rdpdr_process()"" ) ;in_uint16 ( s , component ) ;","struct stream packet = * s ;logger ( Protocol , Debug , ""rdpdr_process()"" ) ;in_uint16 ( s , component ) ;",2515
44,"in_uint32_le ( s , g_client_id ) ;if ( vmin < 0x000c ) g_client_id = 0x815ed39d ;","in_uint32_le ( s , g_client_id ) ;if ( ! s_check ( s ) ) {rdp_protocol_error ( ""rdpdr_process(),<S2SV_blank>consume<S2SV_blank>of<S2SV_blank>g_client_id<S2SV_blank>from<S2SV_blank>stream<S2SV_blank>did<S2SV_blank>overrun"" , & packet ) ;}if ( vmin < 0x000c ) g_client_id = 0x815ed39d ;",2515
45,"static void filter_selectively_vert_row2 ( PLANE_TYPE plane_type ,  uint8_t * s , int pitch , unsigned int mask_16x16_l , unsigned int mask_8x8_l , unsigned int mask_4x4_l , unsigned int mask_4x4_int_l , const loop_filter_info_n * lfi_n , const uint8_t * lfl ) {const int mask_shift = plane_type ? 4 : 8 ;const int mask_cutoff = plane_type ? 0xf : 0xff ;const int lfl_forward = plane_type ? 4 : 8 ;unsigned int mask_16x16_0 = mask_16x16_l & mask_cutoff ;","static void filter_selectively_vert_row2 ( int subsampling_factor , uint8_t * s , int pitch , unsigned int mask_16x16_l , unsigned int mask_8x8_l , unsigned int mask_4x4_l , unsigned int mask_4x4_int_l , const loop_filter_info_n * lfi_n , const uint8_t * lfl ) {const int mask_shift = subsampling_factor ? 4 : 8 ;const int mask_cutoff = subsampling_factor ? 0xf : 0xff ;const int lfl_forward = subsampling_factor ? 4 : 8 ;unsigned int mask_16x16_0 = mask_16x16_l & mask_cutoff ;",2516
46,"const loop_filter_thresh * lfi0 = lfi_n -> lfthr + * lfl ;const loop_filter_thresh * lfi1 = lfi_n -> lfthr + * ( lfl + lfl_forward ) ;if ( mask & 1 ) {if ( ( mask_16x16_0 | mask_16x16_1 ) & 1 ) {if ( ( mask_16x16_0 & mask_16x16_1 ) & 1 ) {vp9_lpf_vertical_16_dual ( s , pitch , lfi0 -> mblim , lfi0 -> lim ,  lfi0 -> hev_thr ) ;vp9_lpf_vertical_16 ( s , pitch , lfi0 -> mblim , lfi0 -> lim ,  lfi0 -> hev_thr ) ;vp9_lpf_vertical_16 ( s + 8 * pitch , pitch , lfi1 -> mblim ,  lfi1 -> lim , lfi1 -> hev_thr ) ;if ( ( mask_8x8_0 & mask_8x8_1 ) & 1 ) {vp9_lpf_vertical_8_dual ( s , pitch , lfi0 -> mblim , lfi0 -> lim ,  lfi0 -> hev_thr , lfi1 -> mblim , lfi1 -> lim , lfi1 -> hev_thr ) ;vp9_lpf_vertical_8 ( s , pitch , lfi0 -> mblim , lfi0 -> lim , lfi0 -> hev_thr ,  1 ) ;vp9_lpf_vertical_8 ( s + 8 * pitch , pitch , lfi1 -> mblim , lfi1 -> lim ,  lfi1 -> hev_thr , 1 ) ;if ( ( mask_4x4_0 & mask_4x4_1 ) & 1 ) {vp9_lpf_vertical_4_dual ( s , pitch , lfi0 -> mblim , lfi0 -> lim ,  lfi0 -> hev_thr , lfi1 -> mblim , lfi1 -> lim , lfi1 -> hev_thr ) ;vp9_lpf_vertical_4 ( s , pitch , lfi0 -> mblim , lfi0 -> lim , lfi0 -> hev_thr ,  1 ) ;vp9_lpf_vertical_4 ( s + 8 * pitch , pitch , lfi1 -> mblim , lfi1 -> lim ,  lfi1 -> hev_thr , 1 ) ;vp9_lpf_vertical_4_dual ( s + 4 , pitch , lfi0 -> mblim , lfi0 -> lim ,  lfi0 -> hev_thr , lfi1 -> mblim , lfi1 -> lim , lfi1 -> hev_thr ) ;vp9_lpf_vertical_4 ( s + 4 , pitch , lfi0 -> mblim , lfi0 -> lim ,  lfi0 -> hev_thr , 1 ) ;vp9_lpf_vertical_4 ( s + 8 * pitch + 4 , pitch , lfi1 -> mblim , lfi1 -> lim ,  lfi1 -> hev_thr , 1 ) ;","vpx_lpf_vertical_16_dual ( s , pitch , lfi0 -> mblim , lfi0 -> lim , lfi0 -> hev_thr ) ;vp9_lpf_vertical_16 ( s , pitch , lfi0 -> mblim , lfi0 -> lim , lfi0 -> hev_thr ) ;vp9_lpf_vertical_16 ( s + 8 * pitch , pitch , lfi1 -> mblim , lfi1 -> lim , lfi1 -> hev_thr ) ;vpx_lpf_vertical_16 ( s , pitch , lfi0 -> mblim , lfi0 -> lim , lfi0 -> hev_thr , lfi1 -> mblim , lfi1 -> lim , lfi1 -> hev_thr ) ;vp9_lpf_vertical_8 ( s , pitch , lfi0 -> mblim , lfi0 -> lim , lfi0 -> hev_thr , 1 ) ;vpx_lpf_vertical_16 ( s + 8 * pitch , pitch , lfi1 -> mblim , lfi1 -> lim , lfi1 -> hev_thr , 1 ) ;vpx_lpf_vertical_8_dual ( s , pitch , lfi0 -> mblim , lfi0 -> lim , lfi0 -> hev_thr , lfi1 -> mblim , lfi1 -> lim , lfi1 -> hev_thr ) ;vpx_lpf_vertical_8 ( s , pitch , lfi0 -> mblim , lfi0 -> lim , lfi0 -> hev_thr , 1 ) ;vpx_lpf_vertical_8 ( s + 8 * pitch , pitch , lfi1 -> mblim , lfi1 -> lim , lfi1 -> hev_thr , 1 ) ;vp9_lpf_vertical_4_dual ( s + 4 , pitch , lfi0 -> mblim , lfi0 -> lim , lfi0 -> hev_thr , lfi1 -> mblim , lfi1 -> lim , lfi1 -> hev_thr ) ;vp9_lpf_vertical_4 ( s + 4 , pitch , lfi0 -> mblim , lfi0 -> lim , lfi0 -> hev_thr , 1 ) ;vpx_lpf_vertical_4 ( s + 8 * pitch + 4 , pitch , lfi1 -> mblim , lfi1 -> lim , lfi1 -> hev_thr , 1 ) ;",2516
47,"struct mii_data * miidata = ( struct mii_data * ) & rq -> ifr_ifru ;struct netdev_desc * desc ;case SIOCDEVPRIVATE :  break ;case SIOCDEVPRIVATE + 1 :   miidata -> out_value = mii_read ( dev , phy_addr , miidata -> reg_num ) ;break ;case SIOCDEVPRIVATE + 2 :   mii_write ( dev , phy_addr , miidata -> reg_num , miidata -> in_value ) ;break ;","struct mii_ioctl_data * miidata = ( struct mii_data * ) & rq -> ifr_ifru ;struct netdev_desc * desc ;case SIOCGMIIPHY : miidata -> phy_id = phy_addr ;break ;case SIOCGMIIREG : miidata -> out_value = mii_read ( dev , phy_addr , miidata -> reg_num ) ;break ;case SIOCSMIIREG : if ( ! capable ( CAP_NET_ADMIN ) ) return - EPERM ;mii_write ( dev , phy_addr , miidata -> val_in ) ;break ;",2517
48,"if ( fread ( buf , 1 , 4 , reader -> fhd ) != 4 || strncmp ( buf , ""FHDB"" , 4 ) ) {log ( ""cannot<S2SV_blank>read<S2SV_blank>signature<S2SV_blank>of<S2SV_blank>fractal<S2SV_blank>heap<S2SV_blank>indirect<S2SV_blank>block\\\log ( ""%08"" PRIX64 ""<S2SV_blank>%.4s\\\if ( fgetc ( reader -> fhd ) != 0 ) {","if ( reader -> recursive_counter >= 10 ) return MYSOFA_INVALID_FORMAT ;else reader -> recursive_counter ++ ;if ( fread ( buf , 1 , 4 , reader -> fhd ) != 4 || strncmp ( buf , ""FHDB"" , 4 ) ) {log ( ""cannot<S2SV_blank>read<S2SV_blank>signature<S2SV_blank>of<S2SV_blank>fractal<S2SV_blank>heap<S2SV_blank>indirect<S2SV_blank>block\\\log ( ""%08"" PRIX64 ""<S2SV_blank>%.4s<S2SV_blank>stack<S2SV_blank>%d\\\if ( fgetc ( reader -> fhd ) != 0 ) {",2518
49,return MYSOFA_OK ;},reader -> recursive_counter -- ;return MYSOFA_OK ;},2518
50,"rhost_old [ 0 ] = \'\\\\0\' ;r = get_redirect_rule ( ext_if_name , eport , proto , iaddr_old , sizeof ( iaddr_old ) , & iport_old , 0 , 0 , rhost_old , sizeof ( rhost_old ) , & timestamp , 0 , 0 ) ;","if ( desc == NULL ) desc = """" ;rhost_old [ 0 ] = \'\\\\0\' ;r = get_redirect_rule ( ext_if_name , eport , proto , iaddr_old , sizeof ( iaddr_old ) , & iport_old , 0 , 0 , rhost_old , sizeof ( rhost_old ) , & timestamp , 0 , 0 ) ;",2519
51,"static int  _PyMemoTable_ResizeTable ( PyMemoTable * self , Py_ssize_t min_size )  {Py_ssize_t new_size = MT_MINSIZE ;Py_ssize_t to_process ;assert ( min_size > 0 ) ;while ( new_size < min_size && new_size > 0 )  new_size <<= 1 ;if ( new_size <= 0 ) {","static int _PyMemoTable_ResizeTable ( PyMemoTable * self , size_t min_size ) {size_t new_size = MT_MINSIZE ;Py_ssize_t to_process ;assert ( min_size > 0 ) ;if ( min_size > PY_SSIZE_T_MAX ) {while ( new_size < min_size ) {new_size <<= 1 ;}",2520
52,struct stat st ;size_t pathlen ;,size_t pathlen ;,2521
53,"pr_fs_clear_cache ( ) ;res = pr_fsio_lstat ( path , & st ) ;xerrno = errno ;pr_log_pri ( PR_LOG_WARNING , ""error:<S2SV_blank>unable<S2SV_blank>to<S2SV_blank>check<S2SV_blank>%s:<S2SV_blank>%s"" , path ,  strerror ( xerrno ) ) ;errno = xerrno ;return - 1 ;if ( S_ISLNK ( st . st_mode ) ) {pr_log_pri ( PR_LOG_WARNING , ""error:<S2SV_blank>DefaultRoot<S2SV_blank>%s<S2SV_blank>is<S2SV_blank>a<S2SV_blank>symlink<S2SV_blank>(denied<S2SV_blank>by<S2SV_blank>AllowChrootSymlinks<S2SV_blank>"" ""config)"" , path ) ;","res = is_symlink_path ( p , path , pathlen ) ;if ( errno == EPERM ) {pr_log_pri ( PR_LOG_WARNING , ""error:<S2SV_blank>DefaultRoot<S2SV_blank>%s<S2SV_blank>is<S2SV_blank>a<S2SV_blank>symlink<S2SV_blank>"" ""(denied<S2SV_blank>by<S2SV_blank>AllowChrootSymlinks<S2SV_blank>config)"" , path ) ;",2521
54,"static void prefetch_dec ( void )  {prefetch_table ( ( const void * ) & dec_tables , sizeof ( dec_tables ) ) ;","static void prefetch_dec ( void ) {dec_tables . counter_head ++ ;dec_tables . counter_tail ++ ;prefetch_table ( ( const void * ) & dec_tables , sizeof ( dec_tables ) ) ;",2522
55,"gdImageWBMPCtx ( im , fg , out ) ;rv = gdDPExtractData ( out , size ) ;out -> gd_free ( out ) ;","if ( ! _gdImageWBMPCtx ( im , fg , out ) ) {rv = gdDPExtractData ( out , size ) ;}else {rv = NULL ;}out -> gd_free ( out ) ;",2523
56,parameters -> res_spec = parameters -> numresolution - 1 ;for ( i = 0 ;parameters -> prch_init [ i ] = 256 ;},if ( parameters -> numresolution == 1 ) {parameters -> res_spec = 1 ;parameters -> prcw_init [ 0 ] = 128 ;parameters -> prch_init [ 0 ] = 128 ;}else {parameters -> res_spec = parameters -> numresolution - 1 ;for ( i = 0 ;}parameters -> prch_init [ i ] = 256 ;},2524
57,"int copied , error = - EINVAL ;if ( sock -> state != SS_CONNECTED ) return - ENOTCONN ;","int copied , error = - EINVAL ;msg -> msg_namelen = 0 ;if ( sock -> state != SS_CONNECTED ) return - ENOTCONN ;",2525
58,"goto try_again ;req -> status = 0 ;req -> zero = 0 ;req -> length = count ;req -> complete = f_hidg_req_complete ;req -> context = hidg ;status = usb_ep_queue ( hidg -> in_ep , req , GFP_ATOMIC ) ;if ( status < 0 ) {ERROR ( hidg -> func . config -> cdev , ""usb_ep_queue<S2SV_blank>error<S2SV_blank>on<S2SV_blank>int<S2SV_blank>endpoint<S2SV_blank>%zd\\\goto release_write_pending_unlocked ;}spin_unlock_irqrestore ( & hidg -> write_spinlock , flags ) ;return status ;release_write_pending_unlocked :  hidg -> write_pending = 0 ;","goto release_write_pending ;spin_unlock_irqrestore ( & hidg -> write_spinlock , flags ) ;return status ;release_write_pending_unlocked : hidg -> write_pending = 0 ;",2526
