,source,target,group
10,"if ( ( fifo -> fd = open ( fifo -> name , O_RDWR | O_CLOEXEC | O_NONBLOCK ) ) == - 1 ) {log_message ( LOG_INFO , ""Unable<S2SV_blank>to<S2SV_blank>open<S2SV_blank>%snotify<S2SV_blank>fifo<S2SV_blank>%s<S2SV_blank>-<S2SV_blank>errno<S2SV_blank>%d"" , type , fifo -> name , errno ) ;","if ( ( fifo -> fd = open ( fifo -> name , O_RDWR | O_CLOEXEC | O_NONBLOCK | O_NOFOLLOW ) ) == - 1 ) {log_message ( LOG_INFO , ""Unable<S2SV_blank>to<S2SV_blank>open<S2SV_blank>%snotify<S2SV_blank>fifo<S2SV_blank>%s<S2SV_blank>-<S2SV_blank>errno<S2SV_blank>%d"" , type , fifo -> name , errno ) ;",7
11,saddr . sin_addr . s_addr = htonl ( INADDR_ANY ) ;saddr . sin_port = htons ( port ) ;,saddr . sin_addr . s_addr = htonl ( INADDR_LOOPBACK ) ;saddr . sin_port = htons ( port ) ;,8
12,"FILE * fp = fopen ( dest_filename , ""w"" ) ;if ( ! fp ) return false ;","FILE * fp = fopen ( dest_filename , ""wx"" ) ;if ( ! fp ) return false ;",9
13,"* low = p - reg -> dmax ;if ( * low > s ) {if ( low_prev ) * low_prev = onigenc_get_prev_char_head ( reg -> enc ,  ( pprev ? pprev : str ) , * low ) ;}","if ( p - str < reg -> dmax ) {* low = ( UChar * ) str ;if ( low_prev ) * low_prev = onigenc_get_prev_char_head ( reg -> enc , str , * low ) ;}}else {* low = p - reg -> dmax ;if ( * low > s ) {if ( low_prev ) * low_prev = onigenc_get_prev_char_head ( reg -> enc , ( pprev ? pprev : str ) , * low ) ;}",10
14,"if ( hrtimer_cancel ( timer ) )  hrtimer_start_expires ( timer , HRTIMER_MODE_ABS ) ;}","mutex_lock ( & pit -> pit_state . lock ) ;if ( hrtimer_cancel ( timer ) ) hrtimer_start_expires ( timer , HRTIMER_MODE_ABS ) ;mutex_unlock ( & pit -> pit_state . lock ) ;}",11
15,vpx_roi_map_t roi = {0 };roi . rows = ( cfg -> g_h + 15 ) / 16 ;,"vpx_roi_map_t roi ;memset ( & roi , 0 , sizeof ( roi ) ) ;roi . rows = ( cfg -> g_h + 15 ) / 16 ;",12
16,"static const char * parse_object ( cJSON * item , const char * value )  {ep = value ;return 0 ;' )  return value + 1 ;if ( ! ( item -> child = child = cJSON_New_Item ( ) ) )  return 0 ;if ( ! ( value = skip ( parse_string ( child , skip ( value ) ) ) ) )  return 0 ;ep = value ;return 0 ;if ( ! ( value = skip ( parse_value ( child , skip ( value + 1 ) ) ) ) )  return 0 ;if ( ! ( new_item = cJSON_New_Item ( ) ) ) return 0 ;child -> next = new_item ;new_item -> prev = child ;child = new_item ;if ( ! ( value = skip ( parse_string ( child , skip ( value + 1 ) ) ) ) )  return 0 ;ep = value ;return 0 ;if ( ! ( value = skip ( parse_value ( child , skip ( value + 1 ) ) ) ) )  return 0 ;' )  return value + 1 ;ep = value ;","static const char * parse_object ( cJSON * item , const char * value , const char * * ep ) {* ep = value ;return 0 ;' ) return value + 1 ;item -> child = child = cJSON_New_Item ( ) ) ) return 0 ;if ( ! ( value = skip ( parse_string ( child , skip ( value ) ) ) ) ) return 0 ;ep = value ;return 0 ;if ( ! ( value = skip ( parse_value ( child , skip ( value + 1 ) ) ) ) ) return 0 ;if ( ! ( new_item = cJSON_New_Item ( ) ;if ( ! item -> child ) return 0 ;value = skip ( parse_string ( child , skip ( value + 1 ) ) ) ) ) return 0 ;* ep = value ;return 0 ;value = skip ( parse_value ( child , skip ( value + 1 ) , ep ) ) ;if ( ! value ) return 0 ;' ) return value + 1 ;* ep = value ;",13
17,"
","if ( s -> image_offset_x || s -> image_offset_y ) {avpriv_request_sample ( s -> avctx , ""Support<S2SV_blank>for<S2SV_blank>image<S2SV_blank>offsets"" ) ;return AVERROR_PATCHWELCOME ;}",14
18,ncomponents = bytestream2_get_be16u ( & s -> g ) ;if ( ncomponents <= 0 ) {,ncomponents = bytestream2_get_be16u ( & s -> g ) ;if ( ncomponents <= 0 ) {,14
19,"addModuleArgument ( db , pParse -> pNewTable , sqlite3DbStrNDup ( db , z , n ) ) ;}","addModuleArgument ( pParse , pParse -> pNewTable , sqlite3DbStrNDup ( db , z , n ) ) ;}",15
20,return 0 ;},av_freep ( & x -> buf ) ;x -> buf_size = 0 ;return 0 ;},16
21,"new_fname = malloc ( strlen ( fname ) + strlen ( dirname ) + 16 ) ;snprintf ( new_fname , strlen ( fname ) + strlen ( dirname ) + 16 , ""%s/%s-version-%d.pdf"" , dirname , fname , xref -> version ) ;","new_fname = safe_calloc ( strlen ( fname ) + strlen ( dirname ) + 16 ) ;snprintf ( new_fname , strlen ( fname ) + strlen ( dirname ) + 16 , ""%s/%s-version-%d.pdf"" , dirname , fname , xref -> version ) ;",17
22,break ;},if ( unlikely ( ! path_connected ( & nd -> path ) ) ) return - ENOENT ;break ;},18
23,"strlcpy ( rakcipher . type , ""akcipher"" , sizeof ( rakcipher . type ) ) ;if ( nla_put ( skb , CRYPTOCFGA_REPORT_AKCIPHER , sizeof ( struct crypto_report_akcipher ) , & rakcipher ) ) goto nla_put_failure ;","strncpy ( rakcipher . type , ""akcipher"" , sizeof ( rakcipher . type ) ) ;if ( nla_put ( skb , CRYPTOCFGA_REPORT_AKCIPHER , sizeof ( struct crypto_report_akcipher ) , & rakcipher ) ) goto nla_put_failure ;",19
24,"void imap_quote_string ( char * dest , size_t dlen , const char * src )  {static const char quote [ ] = ""\\\\""\\\\\\\\"" ;","void imap_quote_string ( char * dest , size_t dlen , const char * src , bool quote_backtick ) {const char * quote = ""`\\\\""\\\\\\\\"" ;if ( ! quote_backtick ) quote ++ ;",20
25,"int r ;if ( fstat ( fd , & st ) < 0 ) return SSH_ERR_SYSTEM_ERROR ;for ( ;if ( ( len = atomicio ( read , fd , buf , sizeof ( buf ) ) ) == 0 ) {","int r , dontmax = 0 ;if ( fstat ( fd , & st ) < 0 ) return SSH_ERR_SYSTEM_ERROR ;if ( ( st . st_mode & S_IFREG ) == 0 || st . st_size <= 0 ) {st . st_size = 64 * 1024 ;dontmax = 1 ;}if ( ( r = sshbuf_allocate ( blob , st . st_size ) ) != 0 || ( dontmax && ( r = sshbuf_set_max_size ( blob , st . st_size ) ) != 0 ) ) return r ;for ( ;if ( ( len = atomicio ( read , fd , buf , sizeof ( buf ) ) ) == 0 ) {",21
26,if ( params -> buffer . fragment_size == 0 ||  params -> buffer . fragments > SIZE_MAX / params -> buffer . fragment_size )  return - EINVAL ;,if ( params -> buffer . fragment_size == 0 || params -> buffer . fragments > INT_MAX / params -> buffer . fragment_size ) return - EINVAL ;,22
27,"memcpy ( output , input , sizeof ( uint8_t ) * length ) ;return ;","memcpy ( output , input , sizeof ( output [ 0 ] ) * length ) ;return ;",23
28,if ( vcpu -> arch . time_page ) {kvm_release_page_dirty ( vcpu -> arch . time_page ) ;vcpu -> arch . time_page = NULL ;},vcpu -> arch . pv_time_enabled = false ;,24
29,"handle = ion_alloc ( client , data . allocation . len , data . allocation . align , data . allocation . heap_id_mask , data . allocation . flags ) ;if ( IS_ERR ( handle ) ) return PTR_ERR ( handle ) ;data . allocation . handle = handle -> id ;cleanup_handle = handle ;break ;case ION_IOC_FREE : {struct ion_handle * handle ;handle = ion_handle_get_by_id ( client , data . handle . handle ) ;if ( IS_ERR ( handle ) )  return PTR_ERR ( handle ) ;ion_free ( client , handle ) ;ion_handle_put ( handle ) ;","mutex_lock ( & client -> lock ) ;handle = ion_handle_get_by_id_nolock ( client , data . allocation . len , data . allocation . align , data . allocation . heap_id_mask , data . allocation . flags ) ;if ( IS_ERR ( handle ) ) {mutex_unlock ( & client -> lock ) ;return PTR_ERR ( handle ) ;ion_free_nolock ( client , handle ) ;ion_handle_put_nolock ( handle ) ;mutex_unlock ( & client -> lock ) ;",25
30,int data_len = elt -> length -   sizeof ( struct oz_get_desc_rsp ) + 1 ;u16 offs = le16_to_cpu ( get_unaligned ( & body -> offset ) ) ;u16 total_size = le16_to_cpu ( get_unaligned ( & body -> total_size ) ) ;,"u16 offs , total_size ;u8 data_len ;if ( elt -> length < sizeof ( struct oz_get_desc_rsp ) - 1 ) break ;data_len = elt -> length - ( sizeof ( struct oz_get_desc_rsp ) - 1 ) ;offs = le16_to_cpu ( get_unaligned ( & body -> offset ) ) ;total_size = le16_to_cpu ( get_unaligned ( & body -> total_size ) ) ;",26
31,"
","case OZ_SET_CONFIG_RSP : {struct oz_set_config_rsp * body = ( struct oz_set_config_rsp * ) usb_hdr ;oz_hcd_control_cnf ( usb_ctx -> hport , body -> req_id , body -> rcode , NULL , 0 ) ;}break ;case OZ_SET_INTERFACE_RSP : {struct oz_set_interface_rsp * body = ( struct oz_set_interface_rsp * ) usb_hdr ;oz_hcd_control_cnf ( usb_ctx -> hport , body -> req_id , body -> rcode , NULL , 0 ) ;}break ;case OZ_VENDOR_CLASS_RSP : {struct oz_vendor_class_rsp * body = ( struct oz_vendor_class_rsp * ) usb_hdr ;oz_hcd_control_cnf ( usb_ctx -> hport , body -> req_id , body -> rcode , body -> data , elt -> length - sizeof ( struct oz_vendor_class_rsp ) + 1 ) ;}break ;",26
32,"growBuffer ( buffer , XML_PARSER_BUFFER_SIZE ) ;","growBuffer ( buffer , i + XML_PARSER_BUFFER_SIZE ) ;",27
33,"growBuffer ( buffer , XML_PARSER_BUFFER_SIZE ) ;}","growBuffer ( buffer , XML_PARSER_BUFFER_SIZE ) ;}",27
34,if ( len < 5 )   return len ;b -> opcode = 0xe9 ;,"if ( len < 5 ) {# ifdef CONFIG_RETPOLINE WARN_ONCE ( ""Failing<S2SV_blank>to<S2SV_blank>patch<S2SV_blank>indirect<S2SV_blank>JMP<S2SV_blank>in<S2SV_blank>%ps\\\# endif return len ;}b -> opcode = 0xe9 ;",28
35,continue ;},buffer_size -= ( size_t ) pkg_length ;continue ;},29
36,continue ;},buffer_size -= ( size_t ) pkg_length ;continue ;},29
37,}},buffer_size -= ( size_t ) pkg_length ;}},29
38,mapping = ( struct address_space * ) page_private ( page ) ;mutex_lock ( & mapping -> i_mmap_mutex ) ;,mapping = vma -> vm_file -> f_dentry -> d_inode -> i_mapping ;mutex_lock ( & mapping -> i_mmap_mutex ) ;,30
39,"void fdct16_8col ( __m128i * in ) {__m128i i [ 8 ] , s [ 8 ] , p [ 8 ] , t [ 8 ] , u [ 16 ] , v [ 16 ] ;const __m128i k__cospi_p16_p16 = _mm_set1_epi16 ( cospi_16_64 ) ;const __m128i k__cospi_p16_m16 = pair_set_epi16 ( cospi_16_64 , - cospi_16_64 ) ;const __m128i k__cospi_p24_p08 = pair_set_epi16 ( cospi_24_64 , cospi_8_64 ) ;const __m128i k__cospi_m24_m08 = pair_set_epi16 ( - cospi_24_64 , - cospi_8_64 ) ;const __m128i k__cospi_m08_p24 = pair_set_epi16 ( - cospi_8_64 , cospi_24_64 ) ;","static void fdct16_8col ( __m128i * in ) {__m128i i [ 8 ] , s [ 8 ] , p [ 8 ] , t [ 8 ] , u [ 16 ] , v [ 16 ] ;const __m128i k__cospi_p08_m24 = pair_set_epi16 ( cospi_16_64 , - cospi_16_64 ) ;const __m128i k__cospi_p24_p08 = pair_set_epi16 ( cospi_8_64 , - cospi_24_64 ) ;const __m128i k__cospi_m24_m08 = pair_set_epi16 ( - cospi_24_64 , - cospi_8_64 ) ;const __m128i k__cospi_m08_p24 = pair_set_epi16 ( - cospi_8_64 , cospi_24_64 ) ;",31
40,"i [ 2 ] = _mm_add_epi16 ( in [ 2 ] , in [ 13 ] ) ;i [ 3 ] = _mm_add_epi16 ( in [ 3 ] , in [ 12 ] ) ;i [ 4 ] = _mm_add_epi16 ( in [ 4 ] , in [ 11 ] ) ;i [ 5 ] = _mm_add_epi16 ( in [ 5 ] , in [ 10 ] ) ;i [ 6 ] = _mm_add_epi16 ( in [ 6 ] , in [ 9 ] ) ;i [ 7 ] = _mm_add_epi16 ( in [ 7 ] , in [ 8 ] ) ;s [ 0 ] = _mm_sub_epi16 ( in [ 7 ] , in [ 8 ] ) ;s [ 1 ] = _mm_sub_epi16 ( in [ 6 ] , in [ 9 ] ) ;s [ 2 ] = _mm_sub_epi16 ( in [ 5 ] , in [ 10 ] ) ;s [ 3 ] = _mm_sub_epi16 ( in [ 4 ] , in [ 11 ] ) ;s [ 4 ] = _mm_sub_epi16 ( in [ 3 ] , in [ 12 ] ) ;s [ 5 ] = _mm_sub_epi16 ( in [ 2 ] , in [ 13 ] ) ;s [ 6 ] = _mm_sub_epi16 ( in [ 1 ] , in [ 14 ] ) ;s [ 7 ] = _mm_sub_epi16 ( in [ 0 ] , in [ 15 ] ) ;p [ 0 ] = _mm_add_epi16 ( i [ 0 ] , i [ 7 ] ) ;p [ 1 ] = _mm_add_epi16 ( i [ 1 ] , i [ 6 ] ) ;p [ 2 ] = _mm_add_epi16 ( i [ 2 ] , i [ 5 ] ) ;p [ 3 ] = _mm_add_epi16 ( i [ 3 ] , i [ 4 ] ) ;p [ 4 ] = _mm_sub_epi16 ( i [ 3 ] , i [ 4 ] ) ;p [ 5 ] = _mm_sub_epi16 ( i [ 2 ] , i [ 5 ] ) ;p [ 6 ] = _mm_sub_epi16 ( i [ 1 ] , i [ 6 ] ) ;p [ 7 ] = _mm_sub_epi16 ( i [ 0 ] , i [ 7 ] ) ;u [ 0 ] = _mm_add_epi16 ( p [ 0 ] , p [ 3 ] ) ;u [ 1 ] = _mm_add_epi16 ( p [ 1 ] , p [ 2 ] ) ;u [ 2 ] = _mm_sub_epi16 ( p [ 1 ] , p [ 2 ] ) ;u [ 3 ] = _mm_sub_epi16 ( p [ 0 ] , p [ 3 ] ) ;v [ 0 ] = _mm_unpacklo_epi16 ( u [ 0 ] , u [ 1 ] ) ;v [ 1 ] = _mm_unpackhi_epi16 ( u [ 0 ] , u [ 1 ] ) ;v [ 2 ] = _mm_unpacklo_epi16 ( u [ 2 ] , u [ 3 ] ) ;v [ 3 ] = _mm_unpackhi_epi16 ( u [ 2 ] , u [ 3 ] ) ;u [ 0 ] = _mm_madd_epi16 ( v [ 0 ] , k__cospi_p16_p16 ) ;u [ 1 ] = _mm_madd_epi16 ( v [ 1 ] , k__cospi_p16_p16 ) ;u [ 2 ] = _mm_madd_epi16 ( v [ 0 ] , k__cospi_p16_m16 ) ;u [ 3 ] = _mm_madd_epi16 ( v [ 1 ] , k__cospi_p16_m16 ) ;u [ 4 ] = _mm_madd_epi16 ( v [ 2 ] , k__cospi_p24_p08 ) ;","i [ 2 ] = _mm_add_epi16 ( in [ 2 ] , k__cospi_p24_p08 ) ;",31
