,source,target,group
10,"TrackWriter * writer = ( TrackWriter * ) gf_list_get ( writers , 0 ) ;gf_isom_box_del ( writer -> stco ) ;","TrackWriter * writer = ( TrackWriter * ) gf_list_get ( writers , 0 ) ;gf_list_del_item ( writer -> stbl -> child_boxes , writer -> stco ) ;gf_list_del_item ( writer -> stbl -> child_boxes , writer -> stsc ) ;gf_isom_box_del ( writer -> stco ) ;",7
11,u32 data ;void * vapic ;vapic = kmap_atomic ( vcpu -> arch . apic -> vapic_page ) ;data = * ( u32 * ) ( vapic + offset_in_page ( vcpu -> arch . apic -> vapic_addr ) ) ;kunmap_atomic ( vapic ) ;,"u32 data ;kvm_read_guest_cached ( vcpu -> kvm , & vcpu -> arch . apic -> vapic_cache , & data , sizeof ( u32 ) ) ;",8
12,* dst = * src ;clear_task_ebb ( dst ) ;,__switch_to_tm ( src ) ;tm_recheckpoint_new_task ( src ) ;* dst = * src ;clear_task_ebb ( dst ) ;,9
13,cJSON * c = array -> child ;while ( c && item > 0 ) {-- item ;c = c -> next ;}return c ;,"cJSON * c = array ? array -> child : 0 ;while ( c && item > 0 ) item -- , c = c -> next ;}return c ;",10
14,"ext3_msg ( sb , ""error:<S2SV_blank>invalid<S2SV_blank>sb<S2SV_blank>specification:<S2SV_blank>%s"" ,  ( char * ) * data ) ;","ext3_msg ( sb , KERN_ERR , ""error:<S2SV_blank>invalid<S2SV_blank>sb<S2SV_blank>specification:<S2SV_blank>%s"" , ( char * ) * data ) ;",11
15,"ipv6_select_ident ( fptr ) ;segs = skb_segment ( skb , features ) ;","ipv6_select_ident ( fptr , ( struct rt6_info * ) skb_dst ( skb ) ) ;segs = skb_segment ( skb , features ) ;",12
16,"void __perf_sw_event ( u32 event_id , u64 nr , int nmi ,  struct pt_regs * regs , u64 addr ) {do_perf_sw_event ( PERF_TYPE_SOFTWARE , event_id , nr , nmi , & data , regs ) ;perf_swevent_put_recursion_context ( rctx ) ;","void __perf_sw_event ( u32 event_id , u64 nr , struct pt_regs * regs , u64 addr ) {do_perf_sw_event ( PERF_TYPE_SOFTWARE , event_id , nr , & data , regs ) ;perf_swevent_put_recursion_context ( rctx ) ;",13
17,"# ifndef _MSC_VER   char buf [ EXT2_BLOCK_SIZE ( data ) ] ;# else char * buf = grub_malloc ( EXT2_BLOCK_SIZE ( data ) ) ;# endif struct grub_ext4_extent_header * leaf ;grub_error ( GRUB_ERR_BAD_FS , ""invalid<S2SV_blank>extent"" ) ;return - 1 ;","char * buf = grub_malloc ( EXT2_BLOCK_SIZE ( data ) ] ;# else char * buf = grub_malloc ( EXT2_BLOCK_SIZE ( data ) ) ;if ( ! buf ) {return - 1 ;}struct grub_ext4_extent_header * leaf ;grub_error ( GRUB_ERR_BAD_FS , ""invalid<S2SV_blank>extent"" ) ;free ( buf ) ;return - 1 ;",14
18,"if ( fileblock >= grub_le_to_cpu16 ( ext [ i ] . len ) )  return 0 ;else  {return fileblock + start ;}return - 1 ;}}if ( ! indir )   return grub_errno ;if ( grub_disk_read ( data -> disk , ( ( grub_disk_addr_t ) grub_le_to_cpu32 ( inode -> blocks . indir_block ) ) << log2_blksz ,  0 , blksz , indir ) )   return grub_errno ;blknr = grub_le_to_cpu32 ( indir [ fileblock - INDIRECT_BLOCKS ] ) ;","if ( fileblock >= grub_le_to_cpu16 ( ext [ i ] . len ) ) {free ( buf ) ;return 0 ;}else {free ( buf ) ;return fileblock + start ;}free ( buf ) ;return - 1 ;}free ( buf ) ;}if ( ! indir ) {return grub_errno ;}if ( grub_disk_read ( data -> disk , ( ( grub_disk_addr_t ) grub_le_to_cpu32 ( inode -> blocks . indir_block ) ) << log2_blksz , 0 , blksz , indir ) ) {return grub_errno ;}blknr = grub_le_to_cpu32 ( indir [ fileblock - INDIRECT_BLOCKS ] ) ;",14
19,"if ( ! indir )   return grub_errno ;if ( grub_disk_read ( data -> disk , ( ( grub_disk_addr_t ) grub_le_to_cpu32 ( inode -> blocks . double_indir_block ) ) << log2_blksz ,  0 , blksz , indir ) )   return grub_errno ;if ( grub_disk_read ( data -> disk , ( ( grub_disk_addr_t ) grub_le_to_cpu32 ( indir [ rblock / perblock ] ) ) << log2_blksz ,  0 , blksz , indir ) )   return grub_errno ;blknr = grub_le_to_cpu32 ( indir [ rblock % perblock ] ) ;","if ( ! indir ) {return grub_errno ;}if ( grub_disk_read ( data -> disk , ( ( grub_disk_addr_t ) grub_le_to_cpu32 ( inode -> blocks . double_indir_block ) ) << log2_blksz , 0 , blksz , indir ) ) {return grub_errno ;}if ( grub_disk_read ( data -> disk , ( ( grub_disk_addr_t ) grub_le_to_cpu32 ( indir [ rblock / perblock ] ) ) << log2_blksz , 0 , blksz , indir ) ) {return grub_errno ;}blknr = grub_le_to_cpu32 ( indir [ rblock % perblock ] ) ;",14
20,"static void fdct16 ( const int16_t in [ 16 ] , int16_t out [ 16 ] ) {int step1 [ 8 ] ;int step2 [ 8 ] ;int step3 [ 8 ] ;int input [ 8 ] ;int temp1 , temp2 ;input [ 0 ] = in [ 0 ] + in [ 15 ] ;","static void fdct16 ( const tran_low_t in [ 16 ] , int16_t out [ 16 ] ) {tran_high_t step1 [ 8 ] ;int step2 [ 8 ] ;tran_high_t step3 [ 8 ] ;int input [ 8 ] ;tran_high_t temp1 , temp2 ;input [ 0 ] = in [ 0 ] + in [ 15 ] ;",15
21,"int s0 , s1 , s2 , s3 , s4 , s5 , s6 , s7 ;int t0 , t1 , t2 , t3 ;int x0 , x1 , x2 , x3 ;s0 = input [ 0 ] + input [ 7 ] ;","tran_high_t s0 , s1 , s2 , s3 , s4 , s5 , s6 , s7 ;tran_high_t t0 , t1 , t2 , t3 ;tran_high_t x0 , x1 , x2 , x3 ;s0 = input [ 0 ] + input [ 7 ] ;",15
22,out [ 0 ] = fdct_round_shift ( t0 ) ;out [ 4 ] = fdct_round_shift ( t2 ) ;out [ 8 ] = fdct_round_shift ( t1 ) ;out [ 12 ] = fdct_round_shift ( t3 ) ;t0 = ( s6 - s5 ) * cospi_16_64 ;,out [ 0 ] = ( tran_low_t ) fdct_round_shift ( t0 ) ;out [ 4 ] = ( tran_low_t ) fdct_round_shift ( t2 ) ;out [ 8 ] = ( tran_low_t ) fdct_round_shift ( t1 ) ;out [ 12 ] = ( tran_low_t ) fdct_round_shift ( t3 ) ;t0 = ( s6 - s5 ) * cospi_16_64 ;,15
23,out [ 2 ] = fdct_round_shift ( t0 ) ;out [ 6 ] = fdct_round_shift ( t2 ) ;out [ 10 ] = fdct_round_shift ( t1 ) ;out [ 14 ] = fdct_round_shift ( t3 ) ;},out [ 2 ] = ( tran_low_t ) fdct_round_shift ( t0 ) ;out [ 6 ] = ( tran_low_t ) fdct_round_shift ( t2 ) ;out [ 10 ] = ( tran_low_t ) fdct_round_shift ( t1 ) ;out [ 14 ] = ( tran_low_t ) fdct_round_shift ( t3 ) ;},15
24,temp2 = step3 [ 2 ] * - cospi_24_64 - step3 [ 5 ] * cospi_8_64 ;step2 [ 1 ] = fdct_round_shift ( temp1 ) ;temp1 = step3 [ 2 ] * - cospi_8_64 + step3 [ 5 ] * cospi_24_64 ;temp2 = step3 [ 1 ] * cospi_24_64 + step3 [ 6 ] * cospi_8_64 ;step1 [ 2 ] = step3 [ 3 ] - step2 [ 2 ] ;step1 [ 3 ] = step3 [ 3 ] + step2 [ 2 ] ;step1 [ 4 ] = step3 [ 4 ] + step2 [ 5 ] ;out [ 1 ] = fdct_round_shift ( temp1 ) ;out [ 9 ] = fdct_round_shift ( temp2 ) ;temp1 = step1 [ 2 ] * cospi_22_64 + step1 [ 5 ] * cospi_10_64 ;out [ 5 ] = fdct_round_shift ( temp1 ) ;out [ 13 ] = fdct_round_shift ( temp2 ) ;temp1 = step1 [ 3 ] * - cospi_26_64 + step1 [ 4 ] * cospi_6_64 ;out [ 3 ] = fdct_round_shift ( temp1 ) ;out [ 11 ] = fdct_round_shift ( temp2 ) ;temp1 = step1 [ 1 ] * - cospi_18_64 + step1 [ 6 ] * cospi_14_64 ;out [ 7 ] = fdct_round_shift ( temp1 ) ;out [ 15 ] = fdct_round_shift ( temp2 ) ;},temp2 = step3 [ 2 ] * cospi_24_64 + step3 [ 5 ] * cospi_8_64 ;step2 [ 1 ] = fdct_round_shift ( temp1 ) ;temp1 = step3 [ 2 ] * cospi_8_64 - step3 [ 5 ] * cospi_24_64 ;temp2 = step3 [ 1 ] * cospi_24_64 + step3 [ 6 ] * cospi_8_64 ;step1 [ 2 ] = step3 [ 3 ] + step2 [ 2 ] ;step1 [ 3 ] = step3 [ 3 ] - step2 [ 2 ] ;step1 [ 4 ] = step3 [ 4 ] - step2 [ 5 ] ;step1 [ 5 ] = step3 [ 4 ] + step2 [ 5 ] ;out [ 1 ] = ( tran_low_t ) fdct_round_shift ( temp1 ) ;out [ 9 ] = ( tran_low_t ) fdct_round_shift ( temp2 ) ;temp1 = step1 [ 2 ] * cospi_22_64 + step1 [ 5 ] * cospi_10_64 ;out [ 5 ] = ( tran_low_t ) fdct_round_shift ( temp1 ) ;out [ 13 ] = ( tran_low_t ) fdct_round_shift ( temp2 ) ;temp1 = step1 [ 3 ] * - cospi_26_64 + step1 [ 4 ] * cospi_6_64 ;out [ 3 ] = ( tran_low_t ) fdct_round_shift ( temp1 ) ;out [ 11 ] = ( tran_low_t ) fdct_round_shift ( temp2 ) ;temp1 = step1 [ 1 ] * - cospi_18_64 + step1 [ 6 ] * cospi_14_64 ;out [ 7 ] = ( tran_low_t ) fdct_round_shift ( temp1 ) ;out [ 15 ] = ( tran_low_t ) fdct_round_shift ( temp2 ) ;},15
25,if ( ARRAY_SIZE ( bpf_verifier_ops ) == 0 ) return - EINVAL ;,if ( ARRAY_SIZE ( bpf_verifier_ops ) == 0 ) sanitize_dead_code ( env ) ;if ( ret == 0 ) return - EINVAL ;,16
26,if ( ret == 0 )  ret = convert_ctx_accesses ( env ) ;if ( ret == 0 ) ret = fixup_bpf_calls ( env ) ;,if ( ret == 0 ) ret = convert_ctx_accesses ( env ) ;if ( ret == 0 ) ret = fixup_bpf_calls ( env ) ;,16
27,int i ;wpc -> stream_version = ( config -> flags & CONFIG_COMPATIBLE_WRITE ) ? CUR_STREAM_VERS : MAX_STREAM_VERS ;,"int i ;if ( ! config -> sample_rate ) {strcpy ( wpc -> error_message , ""sample<S2SV_blank>rate<S2SV_blank>cannot<S2SV_blank>be<S2SV_blank>zero!"" ) ;return FALSE ;}wpc -> stream_version = ( config -> flags & CONFIG_COMPATIBLE_WRITE ) ? CUR_STREAM_VERS : MAX_STREAM_VERS ;",17
28,"SDev = cd -> device ;retry : if ( ! scsi_block_when_processing_errors ( SDev ) ) {result = scsi_execute ( SDev , cgc -> cmd , cgc -> data_direction , cgc -> buffer , cgc -> buflen ,  ( unsigned char * ) cgc -> sense , & sshdr ,  cgc -> timeout , IOCTL_RETRIES , 0 , 0 , NULL ) ;","unsigned char sense_buffer [ SCSI_SENSE_BUFFERSIZE ] , * senseptr = NULL ;SDev = cd -> device ;if ( cgc -> sense ) senseptr = sense_buffer ;retry : if ( ! scsi_block_when_processing_errors ( SDev ) ) {result = scsi_execute ( SDev , cgc -> cmd , cgc -> data_direction , cgc -> buffer , cgc -> buflen , senseptr , & sshdr , cgc -> timeout , IOCTL_RETRIES , 0 , 0 , NULL ) ;if ( cgc -> sense ) ) ;",18
29,if ( get4 ( ) == 0x48454150 )  {# ifdef LIBRAW_LIBRARY_BUILD  imgdata . lens . makernotes . CameraMount = LIBRAW_MOUNT_FixedLens ;imgdata . lens . makernotes . LensMount = LIBRAW_MOUNT_FixedLens ;,if ( get4 ( ) == 0x48454150 # ifdef LIBRAW_LIBRARY_BUILD && ( save + hlen ) >= 0 && ( save + hlen ) <= ifp -> size ( ) # endif ) {# ifdef LIBRAW_LIBRARY_BUILD imgdata . lens . makernotes . CameraMount = LIBRAW_MOUNT_FixedLens ;imgdata . lens . makernotes . LensMount = LIBRAW_MOUNT_FixedLens ;,19
30,"static void search_filter_level ( const YV12_BUFFER_CONFIG * sd , VP9_COMP * cpi ,  int partial_frame ) {VP9_COMMON * const cm = & cpi -> common ;struct loopfilter * const lf = & cm -> lf ;const int min_filter_level = 0 ;int best_err ;int filt_best ;int filt_direction = 0 ;int filt_mid = clamp ( lf -> filter_level , min_filter_level , max_filter_level ) ;int ss_err [ MAX_LOOP_FILTER + 1 ] ;vpx_memset ( ss_err , 0xFF , sizeof ( ss_err ) ) ;vpx_yv12_copy_y ( cm -> frame_to_show , & cpi -> last_frame_uf ) ;int filt_err ;int bias = ( best_err >> ( 15 - ( filt_mid / 8 ) ) ) * filter_step ;if ( cpi -> twopass . section_intra_rating < 20 )   bias = bias * cpi -> twopass . section_intra_rating / 20 ;if ( cm -> tx_mode != ONLY_4X4 ) bias >>= 1 ;filt_err = try_filter_frame ( sd , cpi , filt_low , partial_frame ) ;ss_err [ filt_low ] = filt_err ;}else {filt_err = ss_err [ filt_low ] ;if ( ( filt_err - bias ) < best_err ) {if ( filt_err < best_err )  best_err = filt_err ;if ( ss_err [ filt_high ] < 0 ) {filt_err = try_filter_frame ( sd , cpi , filt_high , partial_frame ) ;ss_err [ filt_high ] = filt_err ;}else {filt_err = ss_err [ filt_high ] ;}if ( filt_err < ( best_err - bias ) ) {best_err = filt_err ;filt_best = filt_high ;","static int search_filter_level ( const YV12_BUFFER_CONFIG * sd , VP9_COMP * cpi , int partial_frame ) {const VP9_COMMON * const cm = & cpi -> common ;const struct loopfilter * const lf = & cm -> lf ;const int min_filter_level = 0 ;int filt_direction = 0 ;int64_t best_err ;int filt_best ;int filt_mid = clamp ( lf -> filter_level , min_filter_level , max_filter_level ) ;int64_t ss_err [ MAX_LOOP_FILTER + 1 ] ;memset ( ss_err , 0xFF , sizeof ( ss_err ) ) ;vpx_yv12_copy_y ( cm -> frame_to_show , & cpi -> last_frame_uf ) ;int64_t bias = ( best_err >> ( 15 - ( filt_mid / 8 ) ) ) * filter_step ;if ( ( cpi -> oxcf . pass == 2 ) && ( cpi -> twopass . section_intra_rating < 20 ) ) bias = ( bias * cpi -> twopass . section_intra_rating ) / 20 ;if ( cm -> tx_mode != ONLY_4X4 ) bias >>= 1 ;ss_err [ filt_low ] = try_filter_frame ( sd , cpi , filt_low , partial_frame ) ;if ( ( ss_err [ filt_low ] - bias ) < best_err ) {if ( filt_err < best_err ) best_err = filt_err ;if ( ss_err [ filt_low ] < best_err ) best_err = ss_err [ filt_low ] ;filt_best = filt_high ;",20
31,lf -> filter_level = filt_best ;},lf -> filter_level = filt_best ;},20
32,"lua_pushinteger ( L , c . left == 0 ? - 1 : offset ) ;lua_insert ( L , 2 ) ;","luaL_checkstack ( L , 1 , ""in<S2SV_blank>function<S2SV_blank>mp_unpack_full"" ) ;lua_pushinteger ( L , c . left == 0 ? - 1 : offset ) ;lua_insert ( L , 2 ) ;",21
33,"static void encode_mv_component ( vp9_writer * w , int comp ,  const nmv_component * mvcomp , int usehp ) {","static void encode_mv_component ( vpx_writer * w , int comp , const nmv_component * mvcomp , int usehp ) {",22
34,"vp9_write ( w , sign , mvcomp -> sign ) ;vp9_write_token ( w , vp9_mv_class_tree , mvcomp -> classes , & mv_class_encodings [ mv_class ] ) ;","vpx_write ( w , sign , mvcomp -> sign ) ;vp9_write_token ( w , vp9_mv_class_tree , mvcomp -> classes , & mv_class_encodings [ mv_class ] ) ;",22
35,"++ i )  vp9_write ( w , ( d >> i ) & 1 , mvcomp -> bits [ i ] ) ;}if ( usehp )  vp9_write ( w , hp ,  mv_class == MV_CLASS_0 ? mvcomp -> class0_hp : mvcomp -> hp ) ;","+ i )  vp9_write ( w , ( d >> i ) & 1 , mvcomp -> bits [ i ] ) ;++ i ) vpx_write ( w , ( d >> i ) & 1 , mvcomp -> bits [ i ] ) ;}if ( usehp ) vpx_write ( w , hp , mv_class == MV_CLASS_0 ? mvcomp -> class0_hp : mvcomp -> hp ) ;",22
36,return alg -> cra_rng . rng_make_random ?  alg -> cra_rng . seedsize : ralg -> seedsize ;,return ralg -> seedsize ;,23
37,if ( sp -> sa_protocol != PX_PROTO_PPTP )  return - EINVAL ;,if ( sockaddr_len < sizeof ( struct sockaddr_pppox ) ) return - EINVAL ;if ( sp -> sa_protocol != PX_PROTO_PPTP ) return - EINVAL ;,24
38,if ( blockSize == 16 )  request -> rxBlockSzx = COAP_BLOCK_SIZE_16 ;else if ( blockSize == 32 )   request -> rxBlockSzx = COAP_BLOCK_SIZE_32 ;else if ( blockSize == 64 )   request -> rxBlockSzx = COAP_BLOCK_SIZE_64 ;else if ( blockSize == 128 )   request -> rxBlockSzx = COAP_BLOCK_SIZE_128 ;else if ( blockSize == 256 )   request -> rxBlockSzx = COAP_BLOCK_SIZE_256 ;else if ( blockSize == 512 )   request -> rxBlockSzx = COAP_BLOCK_SIZE_512 ;else   request -> rxBlockSzx = COAP_BLOCK_SIZE_1024 ;if ( request -> rxBlockSzx > coapClientGetMaxBlockSize ( ) )  request -> rxBlockSzx = coapClientGetMaxBlockSize ( ) ;osReleaseMutex ( & request -> context -> mutex ) ;,if ( blockSize == 16 ) {request -> rxBlockSzx = COAP_BLOCK_SIZE_16 ;}else if ( blockSize == 32 ) {request -> rxBlockSzx = COAP_BLOCK_SIZE_32 ;}else if ( blockSize == 64 ) {request -> rxBlockSzx = COAP_BLOCK_SIZE_64 ;}else if ( blockSize == 128 ) {request -> rxBlockSzx = COAP_BLOCK_SIZE_128 ;}else if ( blockSize == 256 ) {request -> rxBlockSzx = COAP_BLOCK_SIZE_256 ;}else if ( blockSize == 512 ) {request -> rxBlockSzx = COAP_BLOCK_SIZE_512 ;}else {request -> rxBlockSzx = COAP_BLOCK_SIZE_1024 ;}if ( request -> rxBlockSzx > coapClientGetMaxBlockSize ( ) ) {request -> rxBlockSzx = coapClientGetMaxBlockSize ( ) ;}osReleaseMutex ( & request -> context -> mutex ) ;,25
39,"char * fmtname ;if ( jas_init ( ) ) {while ( ( id = jas_getopt ( argc , argv , opts ) ) >= 0 ) {switch ( id ) {case OPT_INFILE :  infile = jas_optarg ;if ( infile ) {if ( ! ( instream = jas_stream_fopen ( infile , ""rb"" ) ) ) {","char * fmtname ;int debug ;if ( jas_init ( ) ) {debug = 0 ;while ( ( id = jas_getopt ( argc , argv , opts ) ) >= 0 ) {switch ( id ) {case OPT_DEBUG : debug = atoi ( jas_optarg ) ;break ;case OPT_INFILE : infile = jas_optarg ;jas_setdbglevel ( debug ) ;if ( infile ) {if ( ! ( instream = jas_stream_fopen ( infile , ""rb"" ) ) ) {jas_stream_close ( instream ) ;",26
