,source,target,group
10,"rcu_read_lock ( ) ;__ptrace_link ( child , new_parent , __task_cred ( new_parent ) ) ;rcu_read_unlock ( ) ;","__ptrace_link ( child , new_parent , __task_cred ( new_parent ) ) ;rcu_read_unlock ( ) ;",4132
11,"ret = sendmsg ( sock_fd , & msg , MSG_NOSIGNAL ) ;}","ret = TEMP_FAILURE_RETRY ( sendmsg ( sock_fd , & msg , MSG_NOSIGNAL ) ) ;}",4133
12,"args -> buffer = page_address ( * ( rqstp -> rq_next_page ++ ) ) ;return xdr_argsize_check ( rqstp , p ) ;}","if ( ! xdr_argsize_check ( rqstp , p ) ) return 0 ;args -> buffer = page_address ( * ( rqstp -> rq_next_page ++ ) ) ;return 1 ;}",4134
13,"vcpu = kvm_arch_vcpu_create ( kvm , id ) ;if ( IS_ERR ( vcpu ) ) return PTR_ERR ( vcpu ) ;","if ( id >= KVM_MAX_VCPUS ) return - EINVAL ;vcpu = kvm_arch_vcpu_create ( kvm , id ) ;if ( IS_ERR ( vcpu ) ) return PTR_ERR ( vcpu ) ;",4135
14,if ( ! handle )  return NULL ;,if ( ! handle || ! SecIsValidHandle ( handle ) ) return NULL ;,4136
15,hdl -> client_state = HSM_COM_C_STATE_IN ;* p_hdl = hdl ;,if ( mkstemp ( hdl -> c_path ) == - 1 ) {res = HSM_COM_PATH_ERR ;goto cleanup ;}hdl -> client_state = HSM_COM_C_STATE_IN ;* p_hdl = hdl ;,4137
16,"skb = skb_recv_datagram ( sk , flags , noblock , & err ) ;if ( ! skb ) {msg -> msg_namelen = 0 ;copied = skb -> len ;","msg -> msg_namelen = 0 ;skb = skb_recv_datagram ( sk , flags , noblock , & err ) ;if ( ! skb ) {copied = skb -> len ;",4138
17,"gint reported_length_remaining ;ti = proto_tree_add_item ( parent_tree , hf_packet , tvb , offset , 20 , ENC_NA ) ;","gint reported_length_remaining ;struct eth_phdr eth ;void * phdr ;ti = proto_tree_add_item ( parent_tree , hf_packet , tvb , offset , 20 , ENC_NA ) ;",4139
18,"dissector_try_uint ( wtap_encap_dissector_table , linktype , new_tvb , pinfo , top_tree ) ;if ( ! info_added ) {","switch ( linktype ) {case WTAP_ENCAP_ETHERNET : eth . fcs_len = - 1 ;phdr = & eth ;break ;default : phdr = NULL ;break ;}dissector_try_uint_new ( wtap_encap_dissector_table , linktype , new_tvb , pinfo , top_tree , TRUE , phdr ) ;if ( ! info_added ) {",4139
19,"int16_t * const coeff = BLOCK_OFFSET ( p -> coeff , block ) ;int16_t * const qcoeff = BLOCK_OFFSET ( p -> qcoeff , block ) ;int16_t * const dqcoeff = BLOCK_OFFSET ( pd -> dqcoeff , block ) ;uint16_t * const eob = & p -> eobs [ block ] ;switch ( tx_size ) {case TX_32X32 :  fdct32x32 ( x -> use_lp32x32fdct , src_diff , coeff , diff_stride ) ;vp9_quantize_b_32x32 ( coeff , 1024 , x -> skip_block , p -> zbin , p -> round ,   p -> quant , p -> quant_shift , qcoeff , dqcoeff ,   pd -> dequant , p -> zbin_extra , eob , scan_order -> scan ,  scan_order -> iscan ) ;case TX_16X16 :  vp9_fdct16x16 ( src_diff , coeff , diff_stride ) ;vp9_quantize_b ( coeff , 256 , x -> skip_block , p -> zbin , p -> round , p -> quant , p -> quant_shift , qcoeff , dqcoeff ,  pd -> dequant , p -> zbin_extra , eob ,  scan_order -> scan , scan_order -> iscan ) ;case TX_8X8 :  vp9_fdct8x8 ( src_diff , coeff , diff_stride ) ;vp9_quantize_b ( coeff , 64 , x -> skip_block , p -> zbin , p -> round , p -> quant , p -> quant_shift , qcoeff , dqcoeff ,  pd -> dequant , p -> zbin_extra , eob ,  scan_order -> scan , scan_order -> iscan ) ;vp9_quantize_b ( coeff , 16 , x -> skip_block , p -> zbin , p -> round ,  p -> quant , p -> quant_shift , qcoeff , dqcoeff ,  pd -> dequant , p -> zbin_extra , eob ,  scan_order -> scan , scan_order -> iscan ) ;default :  assert ( 0 ) ;}","tran_low_t * const coeff = BLOCK_OFFSET ( p -> coeff , block ) ;tran_low_t * const qcoeff = BLOCK_OFFSET ( p -> qcoeff , block ) ;tran_low_t * const dqcoeff = BLOCK_OFFSET ( pd -> dqcoeff , block ) ;uint16_t * const eob = & p -> eobs [ block ] ;# if CONFIG_VP9_HIGHBITDEPTH if ( xd -> cur_buf -> flags & YV12_FLAG_HIGHBITDEPTH ) {switch ( tx_size ) {case TX_32X32 : highbd_fdct32x32 ( x -> use_lp32x32fdct , src_diff , coeff , diff_stride ) ;vpx_highbd_quantize_b_32x32 ( coeff , 1024 , x -> skip_block , p -> zbin , p -> round , p -> quant , p -> quant_shift , qcoeff , dqcoeff , pd -> dequant , p -> zbin_extra , eob , scan_order -> scan , scan_order -> iscan ) ;case TX_16X16 : vp9_fdct16x16 ( src_diff , coeff , diff_stride ) ;vp9_quantize_b ( coeff , 256 , x -> skip_block , p -> zbin , p -> round , p -> quant , p -> quant_shift , qcoeff , dqcoeff , pd -> dequant , eob , scan_order -> scan , scan_order -> iscan ) ;case TX_8X8 : vp9_fdct8x8 ( src_diff , coeff , diff_stride ) ;vp9_quantize_b ( coeff , 64 , x -> skip_block , p -> zbin , p -> round , p -> quant , p -> quant_shift , qcoeff , dqcoeff , pd -> dequant , eob , scan_order -> scan , scan_order -> iscan ) ;vp9_quantize_b ( coeff , 16 , x -> skip_block , p -> zbin , p -> round , p -> quant , p -> quant_shift , qcoeff , dqcoeff , pd -> dequant , eob , scan_order -> scan , scan_order -> iscan ) ;default : assert ( 0 ) ;}return ;}# endif switch ( tx_size ) {case TX_32X32 : fdct32x32 ( x -> use_lp32x32fdct , src_diff , coeff , diff_stride ) ;vpx_quantize_b_32x32 ( coeff , 1024 , x -> skip_block , p -> zbin , p -> round , p -> quant , p -> quant_shift , qcoeff , dqcoeff , pd -> dequant , eob , scan_order -> scan , scan_order -> iscan ) ;break ;case TX_16X16 : vpx_fdct16x16 ( src_diff , coeff , diff_stride ) ;vpx_quantize_b ( coeff , 256 , x -> skip_block , p -> zbin , p -> round , p -> quant , p -> quant_shift , qcoeff , dqcoeff , pd -> dequant , eob , scan_order -> scan , scan_order -> iscan ) ;break ;case TX_8X8 : vpx_fdct8x8 ( src_diff , coeff , diff_stride ) ;vpx_quantize_b ( coeff , 64 , x -> skip_block , p -> zbin , p -> round , p -> quant , p -> quant_shift , qcoeff , dqcoeff , pd -> dequant , eob , scan_order -> scan , scan_order -> iscan ) ;break ;case TX_4X4 : x -> fwd_txm4x4 ( src_diff , coeff , diff_stride ) ;vpx_quantize_b ( coeff , 16 , x -> skip_block , p -> zbin , p -> round , p -> quant , p -> quant_shift , qcoeff , dqcoeff , pd -> dequant , eob , scan_order -> scan , scan_order -> iscan ) ;break ;default : assert ( 0 ) ;break ;}",4140
20,"struct desc_struct * desc ;short sel ;desc = get_desc ( sel ) ;if ( ! desc )  return - EINVAL ;if ( ! ( desc -> type & BIT ( 3 ) ) )  return - EINVAL ;switch ( ( desc -> l << 1 ) | desc -> d ) {case 0 : return INSN_CODE_SEG_PARAMS ( 2 , 2 ) ;","struct desc_struct desc ;short sel ;if ( ! desc ) return - EINVAL ;if ( ! ( desc . type & BIT ( 3 ) ) ) return - EINVAL ;switch ( ( desc . l << 1 ) | desc . d ) {case 0 : return INSN_CODE_SEG_PARAMS ( 2 , 2 ) ;",4141
21,"if ( ! sock ) goto out ;vhost_disable_notify ( & net -> dev , vq ) ;vhost_hlen = nvq -> vhost_hlen ;sock_hlen = nvq -> sock_hlen ;vq_log = unlikely ( vhost_has_feature ( & net -> dev , VHOST_F_LOG_ALL ) ) ? vq -> log : NULL ;mergeable = vhost_has_feature ( & net -> dev , VIRTIO_NET_F_MRG_RXBUF ) ;while ( ( sock_len = peek_head_len ( sock -> sk ) ) ) {sock_len += sock_hlen ;vhost_len = sock_len + vhost_hlen ;headcount = get_rx_bufs ( vq , vq -> heads , vhost_len , & in , vq_log , & log , likely ( mergeable ) ? UIO_MAXIOV : 1 ) ;if ( unlikely ( headcount < 0 ) ) break ;if ( ! headcount ) {if ( unlikely ( vhost_enable_notify ( & net -> dev , vq ) ) ) {","if ( unlikely ( headcount > UIO_MAXIOV ) ) {msg . msg_iovlen = in ;err = sock -> ops -> recvmsg ( NULL , sock , & msg , sock_len , MSG_DONTWAIT | MSG_TRUNC ) ;pr_debug ( ""Discarded<S2SV_blank>rx<S2SV_blank>packet:<S2SV_blank>len<S2SV_blank>%zd\\\continue ;}if ( ! headcount ) {if ( unlikely ( vhost_enable_notify ( & net -> dev , vq ) ) ) {",4142
22,"msg . msg_iovlen = in ;err = sock -> ops -> recvmsg ( NULL , sock , & msg ,  sock_len , MSG_DONTWAIT | MSG_TRUNC ) ;if ( unlikely ( err != sock_len ) ) {pr_debug ( ""Discarded<S2SV_blank>rx<S2SV_blank>packet:<S2SV_blank>"" ""<S2SV_blank>len<S2SV_blank>%d,<S2SV_blank>expected<S2SV_blank>%zd\\\","msg . msg_iovlen = in ;err = sock -> ops -> recvmsg ( NULL , sock , & msg , sock_len , MSG_DONTWAIT | MSG_TRUNC ) ;if ( unlikely ( err != sock_len ) ) {pr_debug ( ""Discarded<S2SV_blank>rx<S2SV_blank>packet:<S2SV_blank>"" ""<S2SV_blank>len<S2SV_blank>%d,<S2SV_blank>expected<S2SV_blank>%zd\\\",4142
23,if ( operand >= MAX_OPERANDS ) {,if ( strlen ( token ) > 4 && operand >= MAX_OPERANDS ) {,4143
24,if ( op -> operands [ operand ] . shift != ARM_NO_SHIFT ) {op -> operands_count ++ ;,if ( op -> operands [ operand ] . shift != ARM_NO_SHIFT ) {op -> operands_count ++ ;,4143
25,"size_t wcs_length = len ;size_t mbs_length = len ;# endif  if ( NULL == archive_wstring_ensure ( dest , dest -> length + wcs_length + 1 ) )  return ( - 1 ) ;if ( wcs_length == 0 ) {dest -> length = wcs - dest -> s ;dest -> s [ dest -> length ] = L'\\\\0' ;wcs_length = mbs_length ;if ( NULL == archive_wstring_ensure ( dest , dest -> length + wcs_length + 1 ) ) return ( - 1 ) ;wcs = dest -> s + dest -> length ;}# if HAVE_MBRTOWC r = mbrtowc ( wcs , mbs , wcs_length , & shift_state ) ;# else r = mbtowc ( wcs , mbs , wcs_length ) ;if ( errno == EILSEQ ) {++ mbs ;-- mbs_length ;continue ;}else break ;wcs_length -- ;","size_t mbs_length = len ;# endif if ( NULL == archive_wstring_ensure ( dest , dest -> length + len + 1 ) ) return ( - 1 ) ;# if HAVE_MBRTOWC r = mbrtowc ( wcs , mbs , mbs_length , & shift_state ) ;# else r = mbtowc ( wcs , mbs , mbs_length ) ;+ mbs ;break ;",4144
26,"timr -> it_overrun += ( unsigned int ) hrtimer_forward ( timer ,  timer -> base -> get_time ( ) , timr -> it_interval ) ;","timr -> it_overrun += hrtimer_forward ( timer , timer -> base -> get_time ( ) , timr -> it_interval ) ;",4145
27,# endif  newnp -> ipv6_ac_list = NULL ;newnp -> ipv6_fl_list = NULL ;,# endif newnp -> ipv6_mc_list = NULL ;newnp -> ipv6_ac_list = NULL ;newnp -> ipv6_fl_list = NULL ;,4146
28,newinet -> inet_opt = NULL ;newnp -> ipv6_ac_list = NULL ;,newinet -> inet_opt = NULL ;newnp -> ipv6_mc_list = NULL ;newnp -> ipv6_ac_list = NULL ;,4146
29,"int alt ;alt = uas_find_uas_alt_setting ( intf ) ;if ( alt < 0 )  return alt ;return usb_set_interface ( udev ,  intf -> altsetting [ 0 ] . desc . bInterfaceNumber , alt ) ;}","struct usb_host_interface * alt ;alt = uas_find_uas_alt_setting ( intf ) ;if ( ! alt ) return - ENODEV ;return usb_set_interface ( udev , alt -> desc . bInterfaceNumber , alt -> desc . bAlternateSetting ) ;}",4147
30,"# line 52 ""dt_test2.pgc""  date date1 ;# line 53 ""dt_test2.pgc""  timestamp ts1 , ts2 ;# line 54 ""dt_test2.pgc""  char * text ;# line 55 ""dt_test2.pgc""  interval * i1 ;# line 56 ""dt_test2.pgc""  date * dc ;# line 57 ""dt_test2.pgc""  int i , j ;","# line 62 ""dt_test2.pgc"" date date1 ;# line 63 ""dt_test2.pgc"" timestamp ts1 , ts2 ;# line 64 ""dt_test2.pgc"" char * text ;# line 65 ""dt_test2.pgc"" interval * i1 ;# line 66 ""dt_test2.pgc"" date * dc ;# line 67 ""dt_test2.pgc"" int i , j ;",4148
31,"ret = epoll_wait ( reactor -> epoll_fd , events , MAX_EVENTS , - 1 ) ;}","ret = TEMP_FAILURE_RETRY ( epoll_wait ( reactor -> epoll_fd , events , MAX_EVENTS , - 1 ) ) ;}",4149
32,"}for ( i = 0 ;ofpact_finish_BUNDLE ( ofpacts , & bundle ) ;if ( ! error ) {","}else {for ( i = 0 ;}ofpact_finish_BUNDLE ( ofpacts , & bundle ) ;if ( ! error ) {",4150
33,"char prefix = ( yyvsp [ ( 1 ) - ( 1 ) ] . String ) [ 0 ] ;char * type = ( yyvsp [ ( 1 ) - ( 1 ) ] . String ) + 1 ;if ( prefix != \'+\' && prefix != \'-\' && prefix != \'=\' ) {yyerror ( ""Logconfig<S2SV_blank>prefix<S2SV_blank>is<S2SV_blank>not<S2SV_blank>\\\'+\\\',<S2SV_blank>\\\'-\\\'<S2SV_blank>or<S2SV_blank>\\\'=\\\'\\\}else ( yyval . Attr_val ) = create_attr_sval ( prefix , estrdup ( type ) ) ;YYFREE ( ( yyvsp [ ( 1 ) - ( 1 ) ] . String ) ) ;}case 216 : # line 1012 ""ntp_parser.y"" {enqueue ( cfgt . nic_rules , create_nic_rule_node ( ( yyvsp [ ( 3 ) - ( 3 ) ] . Integer ) , NULL , ( yyvsp [ ( 2 ) - ( 3 ) ] . Integer ) ) ) ;break ;case 217 : # line 1017 ""ntp_parser.y"" {enqueue ( cfgt . nic_rules , create_nic_rule_node ( 0 , ( yyvsp [ ( 3 ) - ( 3 ) ] . String ) , ( yyvsp [ ( 2 ) - ( 3 ) ] . Integer ) ) ) ;case 227 : # line 1048 ""ntp_parser.y""  {( yyval . Queue ) = enqueue ( ( yyvsp [ ( 1 ) - ( 2 ) ] . Queue ) , create_ival ( ( yyvsp [ ( 2 ) - ( 2 ) ] . Integer ) ) ) ;break ;case 228 : # line 1049 ""ntp_parser.y""  {( yyval . Queue ) = enqueue_in_new_queue ( create_ival ( ( yyvsp [ ( 1 ) - ( 1 ) ] . Integer ) ) ) ;break ;case 229 : # line 1054 ""ntp_parser.y"" {( yyval . Queue ) = enqueue ( ( yyvsp [ ( 1 ) - ( 2 ) ] . Queue ) , ( yyvsp [ ( 2 ) - ( 2 ) ] . Attr_val ) ) ;case 230 : # line 1056 ""ntp_parser.y"" {( yyval . Queue ) = enqueue_in_new_queue ( ( yyvsp [ ( 1 ) - ( 1 ) ] . Attr_val ) ) ;case 231 : # line 1061 ""ntp_parser.y"" {case 233 : # line 1067 ""ntp_parser.y"" {case 234 : # line 1071 ""ntp_parser.y"" {( yyval . Queue ) = enqueue ( ( yyvsp [ ( 1 ) - ( 2 ) ] . Queue ) , create_pval ( ( yyvsp [ ( 2 ) - ( 2 ) ] . String ) ) ) ;case 235 : # line 1072 ""ntp_parser.y"" {( yyval . Queue ) = enqueue_in_new_queue ( create_pval ( ( yyvsp [ ( 1 ) - ( 1 ) ] . String ) ) ) ;case 236 : # line 1076 ""ntp_parser.y"" {( yyval . Queue ) = enqueue ( ( yyvsp [ ( 1 ) - ( 2 ) ] . Queue ) , ( yyvsp [ ( 2 ) - ( 2 ) ] . Address_node ) ) ;case 237 :  # line 1077 ""ntp_parser.y"" {( yyval . Queue ) = enqueue_in_new_queue ( ( yyvsp [ ( 1 ) - ( 1 ) ] . Address_node ) ) ;case 238 :  # line 1082 ""ntp_parser.y""  {","char prefix ;char * type = ( yyvsp [ ( 1 ) - ( 1 ) ] . String ) [ 0 ] ) {case \'+\' : case \'-\' : case \'=\' : prefix = ( yyvsp [ ( 1 ) - ( 1 ) ] . String ) [ 0 ] ;type = ( yyvsp [ ( 1 ) - ( 1 ) ] . String ) + 1 ;default : prefix = \'=\' ;type = ( yyvsp [ ( 1 ) - ( 1 ) ] . String ) ;( yyval . Attr_val ) = create_attr_sval ( prefix , estrdup ( type ) ) ;YYFREE ( ( yyvsp [ ( 1 ) - ( 1 ) ] . String ) ) ) ;case 235 : # line 1082 ""ntp_parser.y"" {( yyval . Queue ) = enqueue_in_new_queue ( create_pval ( ( yyvsp [ ( 1 ) - ( 1 ) ] . String ) ) ) ;break ;case 236 : # line 1086 ""ntp_parser.y"" {( yyval . Queue ) = enqueue ( ( yyvsp [ ( 1 ) - ( 2 ) ] . Queue ) = enqueue ( ( yyvsp [ ( 1 ) - ( 2 ) ] . Queue ) , create_ival ( ( yyvsp [ ( 2 ) - ( 2 ) ] . Integer ) ) ) ;break ;case 228 : # line 1059 ""ntp_parser.y"" {( yyval . Queue ) , ( yyvsp [ ( 2 ) - ( 2 ) ] . Address_node ) ) ;case 237 : # line 1087 ""ntp_parser.y"" {( yyval . Queue ) = enqueue ( ( yyvsp [ ( 1 ) - ( 2 ) ] . Queue ) = enqueue_in_new_queue ( ( yyvsp [ ( 1 ) - ( 1 ) ] . Attr_val ) ) ;case 231 : # line 1071 ""ntp_parser.y"" {case 233 : # line 1077 ""ntp_parser.y"" {case 234 : # line 1081 ""ntp_parser.y"" {( yyval . Queue ) = enqueue ( ( yyvsp [ ( 1 ) - ( 2 ) ] . Queue ) , create_pval ( ( yyvsp [ ( 2 ) - ( 2 ) ] . String ) ) ;case 216 : # line 1012 ""ntp_parser.y"" {enqueue ( cfgt . nic_rules , create_nic_rule_node ( ( yyvsp [ ( 3 ) - ( 3 ) ] . Integer ) , NULL , ( yyvsp [ ( 2 ) - ( 3 ) ] . Integer ) ) ) ;case 217 : # line 1017 ""ntp_parser.y"" {enqueue ( cfgt . nic_rules , create_nic_rule_node ( 0 , ( yyvsp [ ( 3 ) - ( 3 ) ] . String ) , ( yyvsp [ ( 2 ) - ( 3 ) ] . Integer ) ) ) ;}break ;case 227 : # line 1048 ""ntp_parser.y"" {( yyval . Queue ) = enqueue ( ( yyvsp [ ( 1 ) - ( 2 ) ] . Queue ) , create_ival ( ( yyvsp [ ( 2 ) - ( 2 ) ] . Integer ) ) ) ;case 228 : # line 1049 ""ntp_parser.y"" {( yyval . Queue ) = enqueue_in_new_queue ( ( yyvsp [ ( 1 ) - ( 1 ) ] . Integer ) ) ) ;case 238 : # line 1082 ""ntp_parser.y"" {",4151
34,"case 239 :  # line 1090 ""ntp_parser.y""  {case 240 :  # line 1091 ""ntp_parser.y""  {case 241 :  # line 1095 ""ntp_parser.y""  {case 243 :  # line 1106 ""ntp_parser.y""  {case 244 :  # line 1120 ""ntp_parser.y""  {case 245 :  # line 1124 ""ntp_parser.y""  {case 246 :  # line 1125 ""ntp_parser.y""  {case 247 :  # line 1129 ""ntp_parser.y""  {case 248 :  # line 1130 ""ntp_parser.y""  {case 249 :  # line 1134 ""ntp_parser.y""  {case 250 :  # line 1135 ""ntp_parser.y""  {case 251 :  # line 1140 ""ntp_parser.y""  {case 252 :  # line 1144 ""ntp_parser.y""  {case 253 :  # line 1148 ""ntp_parser.y""  {case 254 :  # line 1152 ""ntp_parser.y""  {case 255 :  # line 1153 ""ntp_parser.y""  {case 256 :  # line 1158 ""ntp_parser.y""  {case 257 :  # line 1162 ""ntp_parser.y""  {case 258 :  # line 1163 ""ntp_parser.y""  {case 259 :  # line 1168 ""ntp_parser.y""  {case 260 :  # line 1170 ""ntp_parser.y""  {case 261 :  # line 1172 ""ntp_parser.y""  {case 262 :  # line 1174 ""ntp_parser.y""  {case 263 :  # line 1176 ""ntp_parser.y""  {# line 3826 ""ntp_parser.c""  default : break ;","case 239 : # line 1090 ""ntp_parser.y"" {case 240 : # line 1091 ""ntp_parser.y"" {case 241 : # line 1095 ""ntp_parser.y"" {case 243 : # line 1106 ""ntp_parser.y"" {case 244 : # line 1120 ""ntp_parser.y"" {case 245 : # line 1124 ""ntp_parser.y"" {case 246 : # line 1125 ""ntp_parser.y"" {case 247 : # line 1129 ""ntp_parser.y"" {case 248 : # line 1100 ""ntp_parser.y"" {case 249 : # line 1101 ""ntp_parser.y"" {case 250 : # line 1105 ""ntp_parser.y"" {case 251 : # line 1134 ""ntp_parser.y"" {case 252 : # line 1135 ""ntp_parser.y"" {case 253 : # line 1139 ""ntp_parser.y"" {case 254 : # line 1140 ""ntp_parser.y"" {case 255 : # line 1144 ""ntp_parser.y"" {case 256 : # line 1145 ""ntp_parser.y"" {case 257 : # line 1150 ""ntp_parser.y"" {case 258 : # line 1154 ""ntp_parser.y"" {case 259 : # line 1158 ""ntp_parser.y"" {case 260 : # line 1162 ""ntp_parser.y"" {case 261 : # line 1163 ""ntp_parser.y"" {case 262 : # line 1168 ""ntp_parser.y"" {case 263 : # line 1172 ""ntp_parser.y"" {# line 3836 ""ntp_parser.c"" default : break ;",4151
35,"blkif -> st_ds_req ++ ;xen_blkif_get ( blkif ) ;if ( err == - EOPNOTSUPP ) {pr_debug ( DRV_PFX ""discard<S2SV_blank>op<S2SV_blank>failed,<S2SV_blank>not<S2SV_blank>supported\\\","struct phys_req preq ;preq . sector_number = req -> u . discard . sector_number ;preq . nr_sects = req -> u . discard . nr_sectors ;err = xen_vbd_translate ( & preq , blkif , WRITE ) ;if ( err ) {pr_warn ( DRV_PFX ""access<S2SV_blank>denied:<S2SV_blank>DISCARD<S2SV_blank>[%llu->%llu]<S2SV_blank>on<S2SV_blank>dev=%04x\\\goto fail_response ;}blkif -> st_ds_req ++ ;xen_blkif_get ( blkif ) ;fail_response : if ( err == - EOPNOTSUPP ) {pr_debug ( DRV_PFX ""discard<S2SV_blank>op<S2SV_blank>failed,<S2SV_blank>not<S2SV_blank>supported\\\",4152
